batch_size,kv_cache_size,prediction
226,960,551670
226,1024,552315
226,1088,552090
226,1152,552330
226,1216,552075
226,1280,551880
226,1344,551100
226,1408,550980
226,1472,550965
226,1536,550770
226,1600,551340
226,1664,551145
226,1728,550965
226,1792,551625
226,1856,551850
226,1920,551565
226,1984,551130
226,2048,552405
227,0,40695
227,64,40590
227,128,40410
227,192,42735
227,256,550635
227,320,550455
227,384,550710
227,448,550215
227,512,550800
227,576,550470
227,640,551400
227,704,551655
227,768,551520
227,832,551535
227,896,551850
227,960,551670
227,1024,552315
227,1088,552090
227,1152,552330
227,1216,552075
227,1280,551880
227,1344,551100
227,1408,550980
227,1472,550965
227,1536,550770
227,1600,551340
227,1664,551145
227,1728,550965
227,1792,551625
227,1856,551850
227,1920,551565
227,1984,551130
227,2048,552405
228,0,40695
228,64,40590
228,128,40410
228,192,42735
228,256,550635
228,320,550455
228,384,550710
228,448,550215
228,512,550800
228,576,550470
228,640,551400
228,704,551655
228,768,551520
228,832,551535
228,896,551850
228,960,551670
228,1024,552315
228,1088,552090
228,1152,552330
228,1216,552075
228,1280,551880
228,1344,551100
228,1408,550980
228,1472,550965
228,1536,550770
228,1600,551340
228,1664,551145
228,1728,550965
228,1792,551625
228,1856,551850
228,1920,551565
228,1984,551130
228,2048,552405
229,0,40815
229,64,40785
229,128,40785
229,192,40605
229,256,579645
229,320,583740
229,384,583440
229,448,584040
229,512,583710
229,576,583830
229,640,583980
229,704,585015
229,768,584460
229,832,584070
229,896,584145
229,960,584775
229,1024,584310
229,1088,584385
229,1152,585150
229,1216,585690
229,1280,585300
229,1344,585270
229,1408,584790
229,1472,584685
229,1536,584985
229,1600,585360
229,1664,585180
229,1728,584955
229,1792,586035
229,1856,586095
229,1920,585705
229,1984,585630
229,2048,585945
230,0,40815
230,64,40785
230,128,40785
230,192,40605
230,256,579645
230,320,583740
230,384,583440
230,448,584040
230,512,583710
230,576,583830
230,640,583980
230,704,585015
230,768,584460
230,832,584070
230,896,584145
230,960,584775
230,1024,584310
230,1088,584385
230,1152,585150
230,1216,585690
230,1280,585300
230,1344,585270
230,1408,584790
230,1472,584685
230,1536,584985
230,1600,585360
230,1664,585180
230,1728,584955
230,1792,586035
230,1856,586095
230,1920,585705
230,1984,585630
230,2048,585945
231,0,40815
231,64,40785
231,128,40785
231,192,40605
231,256,579645
231,320,583740
231,384,583440
231,448,584040
231,512,583710
231,576,583830
231,640,583980
231,704,585015
231,768,584460
231,832,584070
231,896,584145
231,960,584775
231,1024,584310
231,1088,584385
231,1152,585150
231,1216,585690
231,1280,585300
231,1344,585270
231,1408,584790
231,1472,584685
231,1536,584985
231,1600,585360
231,1664,585180
231,1728,584955
231,1792,586035
231,1856,586095
231,1920,585705
231,1984,585630
231,2048,585945
232,0,40815
232,64,40785
232,128,40785
232,192,40605
232,256,579645
232,320,583740
232,384,583440
232,448,584040
232,512,583710
232,576,583830
232,640,583980
232,704,585015
232,768,584460
232,832,584070
232,896,584145
232,960,584775
232,1024,584310
232,1088,584385
232,1152,585150
232,1216,585690
232,1280,585300
232,1344,585270
232,1408,584790
232,1472,584685
232,1536,584985
232,1600,585360
232,1664,585180
232,1728,584955
232,1792,586035
232,1856,586095
232,1920,585705
232,1984,585630
232,2048,585945
233,0,40815
233,64,40785
233,128,40785
233,192,40620
233,256,579645
233,320,583740
233,384,583440
233,448,584040
233,512,583710
233,576,583830
233,640,583980
233,704,585015
233,768,584460
233,832,584070
233,896,584145
233,960,584775
233,1024,584310
233,1088,584385
233,1152,585150
233,1216,585690
233,1280,585300
233,1344,585270
233,1408,584790
233,1472,584685
233,1536,584985
233,1600,585360
233,1664,585180
233,1728,584955
233,1792,586035
233,1856,586095
233,1920,585705
233,1984,585630
233,2048,585945
234,0,40815
234,64,40785
234,128,40785
234,192,40620
234,256,579645
234,320,583740
234,384,583440
234,448,584040
234,512,583710
234,576,583830
234,640,583980
234,704,585015
234,768,584460
234,832,584070
234,896,584145
234,960,584775
234,1024,584310
234,1088,584385
234,1152,585150
234,1216,585690
234,1280,585300
234,1344,585270
234,1408,584790
234,1472,584685
234,1536,584985
234,1600,585360
234,1664,585180
234,1728,584955
234,1792,586035
234,1856,586095
234,1920,585705
234,1984,585630
234,2048,585945
235,0,40815
235,64,40785
235,128,40785
235,192,40620
235,256,579645
235,320,583740
235,384,583440
235,448,584040
235,512,583710
235,576,583830
235,640,583980
235,704,585015
235,768,584460
235,832,584070
235,896,584145
235,960,584775
235,1024,584310
235,1088,584385
235,1152,585150
235,1216,585690
235,1280,585300
235,1344,585270
235,1408,584790
235,1472,584685
235,1536,584985
235,1600,585360
235,1664,585180
235,1728,584955
235,1792,586035
235,1856,586095
235,1920,585705
235,1984,585630
235,2048,585945
236,0,40815
236,64,40785
236,128,40785
236,192,40620
236,256,579645
236,320,583740
236,384,583440
236,448,584040
236,512,583710
236,576,583830
236,640,583980
236,704,585015
236,768,584460
236,832,584070
236,896,584145
236,960,584775
236,1024,584310
236,1088,584385
236,1152,585150
236,1216,585690
236,1280,585300
236,1344,585270
236,1408,584790
236,1472,584685
236,1536,584985
236,1600,585360
236,1664,585180
236,1728,584955
236,1792,586035
236,1856,586095
236,1920,585705
236,1984,585630
236,2048,585945
237,0,40950
237,64,40860
237,128,40860
237,192,40770
237,256,605790
237,320,605490
237,384,605625
237,448,605805
237,512,605940
237,576,605865
237,640,606150
237,704,606825
237,768,606765
237,832,606990
237,896,607380
237,960,607410
237,1024,606720
237,1088,607020
237,1152,607275
237,1216,607650
237,1280,606540
237,1344,606405
237,1408,606300
237,1472,606330
237,1536,606810
237,1600,606765
237,1664,606540
237,1728,606495
237,1792,606555
237,1856,607305
237,1920,607215
237,1984,606975
237,2048,607605
238,0,40950
238,64,40860
238,128,40860
238,192,40770
238,256,605790
238,320,605490
238,384,605625
238,448,605805
238,512,605940
238,576,605865
238,640,606150
238,704,606825
238,768,606765
238,832,606990
238,896,607380
238,960,607410
238,1024,606720
238,1088,607020
238,1152,607275
238,1216,607650
238,1280,606540
238,1344,606405
238,1408,606300
238,1472,606330
238,1536,606810
238,1600,606765
238,1664,606540
238,1728,606495
238,1792,606555
238,1856,607305
238,1920,607215
238,1984,606975
238,2048,607605
239,0,40950
239,64,40860
239,128,40860
239,192,40770
239,256,605790
239,320,605490
239,384,605625
239,448,605805
239,512,605940
239,576,605865
239,640,606150
239,704,606825
239,768,606765
239,832,606990
239,896,607380
239,960,607410
239,1024,606720
239,1088,607020
239,1152,607275
239,1216,607650
239,1280,606540
239,1344,606405
239,1408,606300
239,1472,606330
239,1536,606810
239,1600,606765
239,1664,606540
239,1728,606495
239,1792,606555
239,1856,607305
239,1920,607215
239,1984,606975
239,2048,607605
240,0,40950
240,64,40860
240,128,40860
240,192,40770
240,256,605790
240,320,605490
240,384,605625
240,448,605805
240,512,605940
240,576,605865
240,640,606150
240,704,606825
240,768,606765
240,832,606990
240,896,607380
240,960,607410
240,1024,606720
240,1088,607020
240,1152,607275
240,1216,607650
240,1280,606540
240,1344,606405
240,1408,606300
240,1472,606330
240,1536,606810
240,1600,606765
240,1664,606540
240,1728,606495
240,1792,606555
240,1856,607305
240,1920,607215
240,1984,606975
240,2048,607605
241,0,40950
241,64,40860
241,128,40860
241,192,40815
241,256,605790
241,320,605490
241,384,605625
241,448,605805
241,512,605940
241,576,605865
241,640,606150
241,704,606825
241,768,606765
241,832,606990
241,896,607380
241,960,607410
241,1024,606720
241,1088,607020
241,1152,607275
241,1216,607650
241,1280,606540
241,1344,606405
241,1408,606300
241,1472,606330
241,1536,606810
241,1600,606765
241,1664,606540
241,1728,606495
241,1792,606555
241,1856,607305
241,1920,607215
241,1984,606975
241,2048,607605
242,0,40950
242,64,40860
242,128,40860
242,192,40815
242,256,605790
242,320,605490
242,384,605625
242,448,605805
242,512,605940
242,576,605865
242,640,606150
242,704,606825
242,768,606765
242,832,606990
242,896,607380
242,960,607410
242,1024,606720
242,1088,607020
242,1152,607275
242,1216,607650
242,1280,606540
242,1344,606405
242,1408,606300
242,1472,606330
242,1536,606810
242,1600,606765
242,1664,606540
242,1728,606495
242,1792,606555
242,1856,607305
242,1920,607215
242,1984,606975
242,2048,607605
243,0,40950
243,64,40860
243,128,40860
243,192,40815
243,256,605790
243,320,605490
243,384,605625
243,448,605805
243,512,605940
243,576,605865
243,640,606150
243,704,606825
243,768,606765
243,832,606990
243,896,607380
243,960,607410
243,1024,606720
243,1088,607020
243,1152,607275
243,1216,607650
243,1280,606540
243,1344,606405
243,1408,606300
243,1472,606330
243,1536,606810
243,1600,606765
243,1664,606540
243,1728,606495
243,1792,606555
243,1856,607305
243,1920,607215
243,1984,606975
243,2048,607605
244,0,40950
244,64,40860
244,128,40860
244,192,40815
244,256,605790
244,320,605490
244,384,605625
244,448,605805
244,512,605940
244,576,605865
244,640,606150
244,704,606825
244,768,606765
244,832,606990
244,896,607380
244,960,607410
244,1024,606720
244,1088,607020
244,1152,607275
244,1216,607650
244,1280,606540
244,1344,606405
244,1408,606300
244,1472,606330
244,1536,606810
244,1600,606765
244,1664,606540
244,1728,606495
244,1792,606555
244,1856,607305
244,1920,607215
244,1984,606975
244,2048,607605
245,0,40860
245,64,40935
245,128,40950
245,192,40845
245,256,614175
245,320,614325
245,384,614040
245,448,613905
245,512,614070
245,576,614190
245,640,614160
245,704,614250
245,768,614880
245,832,614895
245,896,614745
245,960,614925
245,1024,615015
245,1088,615240
245,1152,615375
245,1216,615615
245,1280,615135
245,1344,614850
245,1408,615450
245,1472,615195
245,1536,614925
245,1600,614550
245,1664,614685
245,1728,614295
245,1792,615060
245,1856,615510
245,1920,615105
245,1984,615000
245,2048,615510
246,0,40860
246,64,40935
246,128,40950
246,192,40845
246,256,614175
246,320,614325
246,384,614040
246,448,613905
246,512,614070
246,576,614190
246,640,614160
246,704,614250
246,768,614880
246,832,614895
246,896,614745
246,960,614925
246,1024,615015
246,1088,615240
246,1152,615375
246,1216,615615
246,1280,615135
246,1344,614850
246,1408,615450
246,1472,615195
246,1536,614925
246,1600,614550
246,1664,614685
246,1728,614295
246,1792,615060
246,1856,615510
246,1920,615105
246,1984,615000
246,2048,615510
247,0,40860
247,64,40935
247,128,40950
247,192,40845
247,256,614175
247,320,614325
247,384,614040
247,448,613905
247,512,614070
247,576,614190
247,640,614160
247,704,614250
247,768,614880
247,832,614895
247,896,614745
247,960,614925
247,1024,615015
247,1088,615240
247,1152,615375
247,1216,615615
247,1280,615135
247,1344,614850
247,1408,615450
247,1472,615195
247,1536,614925
247,1600,614550
247,1664,614685
247,1728,614295
247,1792,615060
247,1856,615510
247,1920,615105
247,1984,615000
247,2048,615510
248,0,40860
248,64,40935
248,128,40950
248,192,40845
248,256,614175
248,320,614325
248,384,614040
248,448,613905
248,512,614070
248,576,614190
248,640,614160
248,704,614250
248,768,614880
248,832,614895
248,896,614745
248,960,614925
248,1024,615015
248,1088,615240
248,1152,615375
248,1216,615615
248,1280,615135
248,1344,614850
248,1408,615450
248,1472,615195
248,1536,614925
248,1600,614550
248,1664,614685
248,1728,614295
248,1792,615060
248,1856,615510
248,1920,615105
248,1984,615000
248,2048,615510
249,0,40845
249,64,40920
249,128,40935
249,192,40710
249,256,614175
249,320,614325
249,384,614040
249,448,613905
249,512,614070
249,576,614190
249,640,614160
249,704,614250
249,768,614880
249,832,614895
249,896,614745
249,960,614925
249,1024,615015
249,1088,615240
249,1152,615375
249,1216,615615
249,1280,615135
249,1344,614850
249,1408,615450
249,1472,615195
249,1536,614925
249,1600,614550
249,1664,614685
249,1728,614295
249,1792,615060
249,1856,615510
249,1920,615105
249,1984,615000
249,2048,615510
250,0,40845
250,64,40920
250,128,40935
250,192,40710
250,256,614175
250,320,614325
250,384,614040
250,448,613905
250,512,614070
250,576,614190
250,640,614160
250,704,614250
250,768,614880
250,832,614895
250,896,614745
250,960,614925
250,1024,615015
250,1088,615240
250,1152,615375
250,1216,615615
250,1280,615135
250,1344,614850
250,1408,615450
250,1472,615195
250,1536,614925
250,1600,614550
250,1664,614685
250,1728,614295
250,1792,615060
250,1856,615510
250,1920,615105
250,1984,615000
250,2048,615510
251,0,40845
251,64,40920
251,128,40935
251,192,40710
251,256,614175
251,320,614325
251,384,614040
251,448,613905
251,512,614070
251,576,614190
251,640,614160
251,704,614250
251,768,614880
251,832,614895
251,896,614745
251,960,614925
251,1024,615015
251,1088,615240
251,1152,615375
251,1216,615615
251,1280,615135
251,1344,614850
251,1408,615450
251,1472,615195
251,1536,614925
251,1600,614550
251,1664,614685
251,1728,614295
251,1792,615060
251,1856,615510
251,1920,615105
251,1984,615000
251,2048,615510
252,0,40845
252,64,40920
252,128,40935
252,192,40710
252,256,614175
252,320,614325
252,384,614040
252,448,613905
252,512,614070
252,576,614190
252,640,614160
252,704,614250
252,768,614880
252,832,614895
252,896,614745
252,960,614925
252,1024,615015
252,1088,615240
252,1152,615375
252,1216,615615
252,1280,615135
252,1344,614850
252,1408,615450
252,1472,615195
252,1536,614925
252,1600,614550
252,1664,614685
252,1728,614295
252,1792,615060
252,1856,615510
252,1920,615105
252,1984,615000
252,2048,615510
253,0,39540
253,64,39450
253,128,39450
253,192,39825
253,256,619305
253,320,619665
253,384,620025
253,448,619335
253,512,620010
253,576,620130
253,640,619860
253,704,620025
253,768,620895
253,832,620685
253,896,620880
253,960,621015
253,1024,620685
253,1088,620340
253,1152,620520
253,1216,620640
253,1280,620940
253,1344,620775
253,1408,620955
253,1472,620970
253,1536,620415
253,1600,620220
253,1664,620475
253,1728,620400
253,1792,621420
253,1856,621240
253,1920,620955
253,1984,620985
253,2048,620655
254,0,39540
254,64,39450
254,128,39450
254,192,39825
254,256,619305
254,320,619665
254,384,620025
254,448,619335
254,512,620010
254,576,620130
254,640,619860
254,704,620025
254,768,620895
254,832,620685
254,896,620880
254,960,621015
254,1024,620685
254,1088,620340
254,1152,620520
254,1216,620640
254,1280,620940
254,1344,620775
254,1408,620955
254,1472,620970
254,1536,620415
254,1600,620220
254,1664,620475
254,1728,620400
254,1792,621420
254,1856,621240
254,1920,620955
254,1984,620985
254,2048,620655
255,0,39540
255,64,39450
255,128,39450
255,192,39825
255,256,619305
255,320,619665
255,384,620025
255,448,619335
255,512,620010
255,576,620130
255,640,619860
255,704,620025
255,768,620895
255,832,620685
255,896,620880
255,960,621015
255,1024,620685
255,1088,620340
255,1152,620520
255,1216,620640
255,1280,620940
255,1344,620775
255,1408,620955
255,1472,620970
255,1536,620415
255,1600,620220
255,1664,620475
255,1728,620400
255,1792,621420
255,1856,621240
255,1920,620955
255,1984,620985
255,2048,620655
256,0,39540
256,64,39450
256,128,39450
256,192,39825
256,256,619305
256,320,619665
256,384,620025
256,448,619335
256,512,620010
256,576,620130
256,640,619860
256,704,620025
256,768,620895
256,832,620685
256,896,620880
256,960,621015
256,1024,620685
256,1088,620340
256,1152,620520
256,1216,620640
256,1280,620940
256,1344,620775
256,1408,620955
256,1472,620970
256,1536,620415
256,1600,620220
256,1664,620475
256,1728,620400
256,1792,621420
256,1856,621240
256,1920,620955
256,1984,620985
256,2048,620655
