batch_size,kv_cache_size,prediction
57,704,166190
57,768,169022
57,832,168812
57,896,165651
57,960,168819
57,1024,169421
57,1088,169491
57,1152,169498
57,1216,166050
57,1280,167520
57,1344,169795
57,1408,167296
57,1472,167566
57,1536,172242
57,1600,173271
57,1664,173638
57,1728,173887
57,1792,175199
57,1856,193354
57,1920,252731
57,1984,257799
57,2048,258356
58,0,8284
58,64,173096
58,128,174538
58,192,174580
58,256,174527
58,320,174709
58,384,168630
58,448,173988
58,512,174576
58,576,169865
58,640,173547
58,704,172483
58,768,175161
58,832,174951
58,896,171486
58,960,175164
58,1024,175598
58,1088,175686
58,1152,175500
58,1216,171864
58,1280,173477
58,1344,175969
58,1408,172903
58,1472,172011
58,1536,174972
58,1600,175563
58,1664,175357
58,1728,175742
58,1792,176081
58,1856,184002
58,1920,252794
58,1984,265860
58,2048,267435
59,0,8956
59,64,175052
59,128,175728
59,192,175763
59,256,175787
59,320,176015
59,384,169669
59,448,175437
59,512,175829
59,576,170775
59,640,174650
59,704,173596
59,768,176540
59,832,176354
59,896,172462
59,960,176344
59,1024,176799
59,1088,176911
59,1152,176816
59,1216,172970
59,1280,174811
59,1344,176907
59,1408,174188
59,1472,174706
59,1536,179494
59,1600,180152
59,1664,180505
59,1728,180862
59,1792,180869
59,1856,181454
59,1920,201596
59,1984,261457
59,2048,268684
60,0,10307
60,64,177117
60,128,176606
60,192,176624
60,256,176634
60,320,176750
60,384,170765
60,448,176260
60,512,176393
60,576,171657
60,640,175028
60,704,174471
60,768,176883
60,832,177023
60,896,173617
60,960,177033
60,1024,177674
60,1088,177726
60,1152,177733
60,1216,174454
60,1280,176036
60,1344,178010
60,1408,175696
60,1472,175980
60,1536,180152
60,1600,180922
60,1664,181132
60,1728,181608
60,1792,181867
60,1856,182728
60,1920,189941
60,1984,253144
60,2048,270595
61,0,10349
61,64,180159
61,128,181681
61,192,181772
61,256,181790
61,320,182052
61,384,175651
61,448,181713
61,512,181951
61,576,176673
61,640,180484
61,704,179599
61,768,181944
61,832,181818
61,896,178265
61,960,182535
61,1024,182406
61,1088,182738
61,1152,182619
61,1216,178801
61,1280,180631
61,1344,183498
61,1408,180761
61,1472,180848
61,1536,185419
61,1600,185815
61,1664,185825
61,1728,185762
61,1792,186032
61,1856,186123
61,1920,187404
61,1984,208446
61,2048,271057
62,0,10388
62,64,179875
62,128,182742
62,192,182661
62,256,182721
62,320,182945
62,384,176438
62,448,182381
62,512,182665
62,576,177506
62,640,181317
62,704,180397
62,768,182920
62,832,182773
62,896,179599
62,960,183526
62,1024,183312
62,1088,183536
62,1152,183596
62,1216,179592
62,1280,181380
62,1344,183792
62,1408,180995
62,1472,181293
62,1536,186308
62,1600,186735
62,1664,186865
62,1728,186991
62,1792,187173
62,1856,187474
62,1920,188163
62,1984,196007
62,2048,266885
63,0,10447
63,64,174576
63,128,184128
63,192,184124
63,256,184100
63,320,184271
63,384,178108
63,448,183522
63,512,183883
63,576,179252
63,640,182385
63,704,182105
63,768,184513
63,832,184313
63,896,182070
63,960,185612
63,1024,185346
63,1088,185633
63,1152,185556
63,1216,182693
63,1280,183788
63,1344,185969
63,1408,184236
63,1472,184040
63,1536,188674
63,1600,189259
63,1664,189479
63,1728,189619
63,1792,189969
63,1856,190239
63,1920,190263
63,1984,191033
63,2048,213087
64,0,11116
64,64,150055
64,128,190193
64,192,190169
64,256,190088
64,320,190396
64,384,183792
64,448,189983
64,512,190235
64,576,184765
64,640,188716
64,704,187694
64,768,190473
64,832,189931
64,896,186634
64,960,191275
64,1024,190939
64,1088,191145
64,1152,191100
64,1216,187484
64,1280,189315
64,1344,192493
64,1408,189388
64,1472,189294
64,1536,193014
64,1600,193284
64,1664,193228
64,1728,193333
64,1792,193581
64,1856,193875
64,1920,194117
64,1984,193770
64,2048,199062
65,0,8183
65,64,44551
65,128,190963
65,192,190970
65,256,191030
65,320,190834
65,384,184618
65,448,190564
65,512,191156
65,576,185328
65,640,189353
65,704,188541
65,768,191264
65,832,190669
65,896,187435
65,960,192048
65,1024,192388
65,1088,191961
65,1152,192031
65,1216,188762
65,1280,190459
65,1344,193389
65,1408,190487
65,1472,190722
65,1536,196115
65,1600,196805
65,1664,196962
65,1728,197130
65,1792,197179
65,1856,197249
65,1920,197694
65,1984,197757
65,2048,199524
66,0,8179
66,64,8179
66,128,195853
66,192,195860
66,256,196049
66,320,195734
66,384,189287
66,448,195825
66,512,196402
66,576,190176
66,640,194757
66,704,193662
66,768,196287
66,832,195419
66,896,192080
66,960,196598
66,1024,197309
66,1088,196857
66,1152,196619
66,1216,193564
66,1280,195401
66,1344,197396
66,1408,194201
66,1472,193959
66,1536,198485
66,1600,198730
66,1664,198558
66,1728,198471
66,1792,198569
66,1856,198838
66,1920,199024
66,1984,199286
66,2048,199521
67,0,8263
67,64,8267
67,128,197053
67,192,197242
67,256,197113
67,320,196983
67,384,190382
67,448,197197
67,512,197498
67,576,191219
67,640,195772
67,704,194267
67,768,197431
67,832,196777
67,896,192909
67,960,198079
67,1024,198401
67,1088,197914
67,1152,198075
67,1216,194680
67,1280,196749
67,1344,199419
67,1408,196147
67,1472,196000
67,1536,200952
67,1600,201141
67,1664,201285
67,1728,201218
67,1792,201232
67,1856,201285
67,1920,201600
67,1984,201897
67,2048,202111
68,0,8249
68,64,8277
68,128,197963
68,192,198033
68,256,198054
68,320,197925
68,384,191299
68,448,197883
68,512,198264
68,576,192188
68,640,196297
68,704,195177
68,768,198100
68,832,197617
68,896,194253
68,960,199059
68,1024,199489
68,1088,199010
68,1152,198695
68,1216,195748
68,1280,197445
68,1344,199948
68,1408,196500
68,1472,196728
68,1536,201855
68,1600,202370
68,1664,202468
68,1728,202464
68,1792,202555
68,1856,202618
68,1920,202982
68,1984,203283
68,2048,203892
69,0,8274
69,64,8284
69,128,204169
69,192,204295
69,256,204379
69,320,204141
69,384,197522
69,448,203784
69,512,204676
69,576,198520
69,640,202688
69,704,201722
69,768,204302
69,832,203451
69,896,199615
69,960,204949
69,1024,205513
69,1088,205513
69,1152,204935
69,1216,201876
69,1280,203717
69,1344,206391
69,1408,202776
69,1472,202688
69,1536,207494
69,1600,207966
69,1664,207616
69,1728,207504
69,1792,207455
69,1856,207501
69,1920,207480
69,1984,207599
69,2048,207917
70,0,8284
70,64,8284
70,128,205187
70,192,205271
70,256,205149
70,320,205019
70,384,198611
70,448,204732
70,512,205474
70,576,199223
70,640,203399
70,704,202615
70,768,205212
70,832,204823
70,896,200938
70,960,206031
70,1024,206405
70,1088,206454
70,1152,205796
70,1216,202667
70,1280,204617
70,1344,207735
70,1408,204459
70,1472,204193
70,1536,208999
70,1600,209615
70,1664,209807
70,1728,210003
70,1792,210045
70,1856,210161
70,1920,210206
70,1984,210276
70,2048,210612
71,0,8291
71,64,8288
71,128,209475
71,192,209527
71,256,209457
71,320,208911
71,384,202573
71,448,209027
71,512,209965
71,576,203889
71,640,207630
71,704,207441
71,768,209786
71,832,208939
71,896,205205
71,960,210332
71,1024,210815
71,1088,210822
71,1152,210136
71,1216,207046
71,1280,208428
71,1344,210304
71,1408,207536
71,1472,207452
71,1536,212296
71,1600,212786
71,1664,212943
71,1728,213003
71,1792,213066
71,1856,212894
71,1920,212908
71,1984,212922
71,2048,213132
72,0,8361
72,64,8302
72,128,211361
72,192,211477
72,256,211435
72,320,211078
72,384,204281
72,448,211011
72,512,211617
72,576,205331
72,640,209443
72,704,208554
72,768,211442
72,832,210812
72,896,206353
72,960,212061
72,1024,212541
72,1088,212530
72,1152,212145
72,1216,208152
72,1280,210539
72,1344,213041
72,1408,209538
72,1472,209135
72,1536,214343
72,1600,214935
72,1664,214938
72,1728,214956
72,1792,214987
72,1856,214816
72,1920,214826
72,1984,214991
72,2048,215288
73,0,8309
73,64,8295
73,128,212285
73,192,212324
73,256,212394
73,320,211935
73,384,205257
73,448,211851
73,512,212467
73,576,206367
73,640,209898
73,704,209426
73,768,212086
73,832,211837
73,896,207763
73,960,213090
73,1024,213388
73,1088,213349
73,1152,213230
73,1216,209527
73,1280,211865
73,1344,214518
73,1408,211540
73,1472,211081
73,1536,216590
73,1600,217038
73,1664,217238
73,1728,217448
73,1792,217665
73,1856,217728
73,1920,217766
73,1984,217784
73,2048,218218
74,0,8298
74,64,8358
74,128,218309
74,192,218323
74,256,218400
74,320,218305
74,384,211186
74,448,218127
74,512,218921
74,576,212705
74,640,216352
74,704,215768
74,768,218638
74,832,218001
74,896,213475
74,960,218627
74,1024,219460
74,1088,219513
74,1152,219516
74,1216,215785
74,1280,217854
74,1344,219947
74,1408,216142
74,1472,215701
74,1536,219299
74,1600,219824
74,1664,220010
74,1728,219915
74,1792,219933
74,1856,219859
74,1920,219884
74,1984,219936
74,2048,220041
75,0,8291
75,64,8319
75,128,219313
75,192,219334
75,256,219481
75,320,219341
75,384,212142
75,448,219236
75,512,219915
75,576,213465
75,640,217189
75,704,216163
75,768,219285
75,832,219236
75,896,214336
75,960,219632
75,1024,220451
75,1088,220426
75,1152,220402
75,1216,216643
75,1280,219124
75,1344,221056
75,1408,217994
75,1472,217931
75,1536,222537
75,1600,223338
75,1664,223741
75,1728,223919
75,1792,223888
75,1856,223713
75,1920,223730
75,1984,223692
75,2048,223685
76,0,8309
76,64,8372
76,128,220608
76,192,220570
76,256,220633
76,320,220472
76,384,213276
76,448,219849
76,512,220643
76,576,214819
76,640,218071
76,704,217444
76,768,220412
76,832,220150
76,896,216100
76,960,220762
76,1024,221875
76,1088,221942
76,1152,221935
76,1216,218708
76,1280,220038
76,1344,223062
76,1408,220300
76,1472,219978
76,1536,224171
76,1600,225123
76,1664,225375
76,1728,225547
76,1792,225606
76,1856,225407
76,1920,225424
76,1984,225207
76,2048,225302
77,0,8382
77,64,8396
77,128,225284
77,192,225354
77,256,225463
77,320,225137
77,384,217535
77,448,224948
77,512,225792
77,576,219597
77,640,223184
77,704,222358
77,768,225708
77,832,224805
77,896,220416
77,960,225351
77,1024,226306
77,1088,226369
77,1152,226341
77,1216,222834
77,1280,224290
77,1344,227297
77,1408,223671
77,1472,223716
77,1536,228578
77,1600,229148
77,1664,229393
77,1728,229579
77,1792,229743
77,1856,229677
77,1920,229666
77,1984,229554
77,2048,229530
78,0,8396
78,64,8400
78,128,226187
78,192,226100
78,256,226397
78,320,226149
78,384,218666
78,448,225746
78,512,226530
78,576,220472
78,640,223828
78,704,223142
78,768,226268
78,832,225764
78,896,221340
78,960,226114
78,1024,227269
78,1088,227482
78,1152,227290
78,1216,223881
78,1280,225221
78,1344,228266
78,1408,224637
78,1472,224301
78,1536,229400
78,1600,229974
78,1664,230195
78,1728,230443
78,1792,230618
78,1856,230527
78,1920,230685
78,1984,230748
78,2048,230660
79,0,8400
79,64,8400
79,128,231966
79,192,231962
79,256,231997
79,320,231672
79,384,224080
79,448,230965
79,512,232337
79,576,226306
79,640,229708
79,704,228928
79,768,231962
79,832,230895
79,896,227878
79,960,232022
79,1024,232564
79,1088,232904
79,1152,232820
79,1216,229040
79,1280,230030
79,1344,232400
79,1408,229575
79,1472,228459
79,1536,232876
79,1600,233177
79,1664,233541
79,1728,233751
79,1792,233782
79,1856,233985
79,1920,233978
79,1984,233957
79,2048,233842
80,0,8400
80,64,8400
80,128,233432
80,192,233485
80,256,233628
80,320,233397
80,384,225739
80,448,233145
80,512,233905
80,576,227657
80,640,231570
80,704,230083
80,768,233621
80,832,233177
80,896,228840
80,960,233698
80,1024,233964
80,1088,234542
80,1152,234657
80,1216,231437
80,1280,232844
80,1344,234801
80,1408,231899
80,1472,231238
80,1536,236099
80,1600,236694
80,1664,236796
80,1728,237149
80,1792,237226
80,1856,237261
80,1920,237100
80,1984,236918
80,2048,236743
81,0,8400
81,64,8400
81,128,234454
81,192,234503
81,256,234531
81,320,234409
81,384,226978
81,448,233912
81,512,234717
81,576,228711
81,640,232400
81,704,230986
81,768,234223
81,832,233786
81,896,229799
81,960,234405
81,1024,234881
81,1088,235553
81,1152,235718
81,1216,233191
81,1280,234563
81,1344,237062
81,1408,234020
81,1472,233523
81,1536,238707
81,1600,239312
81,1664,239452
81,1728,239715
81,1792,239960
81,1856,240110
81,1920,240061
81,1984,240124
81,2048,240047
82,0,8400
82,64,8403
82,128,239333
82,192,239323
82,256,239424
82,320,239274
82,384,231525
82,448,239130
82,512,239795
82,576,233523
82,640,237919
82,704,236148
82,768,239284
82,832,238689
82,896,234465
82,960,239638
82,1024,239925
82,1088,240474
82,1152,241013
82,1216,237079
82,1280,238486
82,1344,240768
82,1408,237496
82,1472,237447
82,1536,242599
82,1600,243019
82,1664,243131
82,1728,243509
82,1792,243428
82,1856,243708
82,1920,243862
82,1984,244023
82,2048,244188
83,0,8414
83,64,8477
83,128,240464
83,192,240397
83,256,240303
83,320,240173
83,384,232501
83,448,240177
83,512,240712
83,576,234363
83,640,238777
83,704,236946
83,768,240327
83,832,239690
83,896,235707
83,960,240530
83,1024,240912
83,1088,241440
83,1152,241927
83,1216,238147
83,1280,239736
83,1344,242270
83,1408,238353
83,1472,238605
83,1536,244716
83,1600,245175
83,1664,245262
83,1728,245339
83,1792,245707
83,1856,246036
83,1920,245980
83,1984,246130
83,2048,246554
84,0,8400
84,64,8424
84,128,241976
84,192,241937
84,256,242165
84,320,241748
84,384,234234
84,448,241248
84,512,242014
84,576,236274
84,640,240205
84,704,238311
84,768,241769
84,832,241073
84,896,237650
84,960,242004
84,1024,242917
84,1088,243043
84,1152,243621
84,1216,241209
84,1280,242616
84,1344,244692
84,1408,241570
84,1472,241241
84,1536,247324
84,1600,247593
84,1664,247600
84,1728,247597
84,1792,247880
84,1856,248125
84,1920,248216
84,1984,248412
84,2048,248507
85,0,8410
85,64,8477
85,128,247579
85,192,247646
85,256,247583
85,320,247282
85,384,240586
85,448,246666
85,512,248132
85,576,241710
85,640,246228
85,704,244426
85,768,247702
85,832,247418
85,896,242931
85,960,248115
85,1024,248251
85,1088,248153
85,1152,249172
85,1216,245539
85,1280,247565
85,1344,250484
85,1408,245714
85,1472,245483
85,1536,251132
85,1600,251646
85,1664,251772
85,1728,252038
85,1792,252353
85,1856,252497
85,1920,252535
85,1984,252882
85,2048,253197
86,0,8431
86,64,8498
86,128,248619
86,192,248528
86,256,248580
86,320,248255
86,384,246431
86,448,247943
86,512,249137
86,576,242679
86,640,246890
86,704,245357
86,768,248174
86,832,248038
86,896,244118
86,960,248776
86,1024,249455
86,1088,249298
86,1152,250330
86,1216,246795
86,1280,248272
86,1344,251485
86,1408,246725
86,1472,246739
86,1536,252381
86,1600,253116
86,1664,253340
86,1728,253421
86,1792,253361
86,1856,253802
86,1920,254275
86,1984,254628
86,2048,254642
87,0,8494
87,64,8508
87,128,253323
87,192,253344
87,256,253344
87,320,253137
87,384,251825
87,448,253043
87,512,253897
87,576,247317
87,640,252000
87,704,250180
87,768,253291
87,832,253221
87,896,248626
87,960,253967
87,1024,254527
87,1088,254313
87,1152,255118
87,1216,251212
87,1280,252920
87,1344,256277
87,1408,250859
87,1472,250432
87,1536,256697
87,1600,257558
87,1664,257215
87,1728,257267
87,1792,256959
87,1856,257190
87,1920,257477
87,1984,257523
87,2048,257603
88,0,8508
88,64,8508
88,128,254702
88,192,254660
88,256,254775
88,320,254544
88,384,253830
88,448,254464
88,512,255181
88,576,248654
88,640,253473
88,704,251237
88,768,254457
88,832,254653
88,896,249658
88,960,255290
88,1024,255762
88,1088,255836
88,1152,256728
88,1216,252483
88,1280,254299
88,1344,257876
88,1408,252367
88,1472,251646
88,1536,258265
88,1600,258681
88,1664,258464
88,1728,258674
88,1792,258646
88,1856,258573
88,1920,258909
88,1984,258919
88,2048,259010
89,0,8508
89,64,8508
89,128,255689
89,192,255783
89,256,255696
89,320,255332
89,384,254586
89,448,255367
89,512,256126
89,576,249798
89,640,254152
89,704,253221
89,768,255664
89,832,255290
89,896,251282
89,960,256200
89,1024,256714
89,1088,256917
89,1152,256931
89,1216,254016
89,1280,255885
89,1344,259493
89,1408,255055
89,1472,254037
89,1536,260599
89,1600,261229
89,1664,260890
89,1728,260921
89,1792,261079
89,1856,261485
89,1920,262034
89,1984,261947
89,2048,261891
90,0,8508
90,64,8508
90,128,261961
90,192,261996
90,256,261968
90,320,261761
90,384,260694
90,448,260445
90,512,262591
90,576,255843
90,640,260242
90,704,259444
90,768,261695
90,832,261138
90,896,257239
90,960,262482
90,1024,262972
90,1088,262857
90,1152,262955
90,1216,260074
90,1280,261789
90,1344,264789
90,1408,260470
90,1472,259133
90,1536,265104
90,1600,265884
90,1664,265762
90,1728,265944
90,1792,265653
90,1856,265373
90,1920,265303
90,1984,265482
90,2048,265387
91,0,8512
91,64,8512
91,128,262878
91,192,262955
91,256,262913
91,320,262762
91,384,261562
91,448,261170
91,512,263315
91,576,256952
91,640,261313
91,704,260627
91,768,262647
91,832,262591
91,896,258636
91,960,263581
91,1024,264001
91,1088,263949
91,1152,264278
91,1216,261786
91,1280,263798
91,1344,266500
91,1408,262304
91,1472,261530
91,1536,267379
91,1600,268772
91,1664,268954
91,1728,268996
91,1792,268919
91,1856,268786
91,1920,269178
91,1984,269230
91,2048,269059
92,0,8589
92,64,8540
92,128,267277
92,192,267249
92,256,267200
92,320,266731
92,384,265226
92,448,266105
92,512,267774
92,576,260953
92,640,265982
92,704,264533
92,768,266693
92,832,266367
92,896,262087
92,960,268152
92,1024,268467
92,1088,268432
92,1152,268345
92,1216,265188
92,1280,269335
92,1344,269808
92,1408,265380
92,1472,264162
92,1536,269692
92,1600,270536
92,1664,270585
92,1728,270627
92,1792,270469
92,1856,270207
92,1920,270249
92,1984,270389
92,2048,270567
93,0,8683
93,64,8620
93,128,269118
93,192,269017
93,256,269034
93,320,268936
93,384,267193
93,448,267967
93,512,269570
93,576,262559
93,640,268796
93,704,265975
93,768,268817
93,832,268359
93,896,263553
93,960,269794
93,1024,270060
93,1088,270140
93,1152,270599
93,1216,266616
93,1280,272405
93,1344,273091
93,1408,267834
93,1472,267389
93,1536,272524
93,1600,273619
93,1664,273864
93,1728,273910
93,1792,273829
93,1856,273703
93,1920,273311
93,1984,273714
93,2048,273770
94,0,8582
94,64,8596
94,128,270123
94,192,270070
94,256,270000
94,320,269923
94,384,267865
94,448,268719
94,512,270287
94,576,263840
94,640,269748
94,704,267624
94,768,270214
94,832,270165
94,896,265062
94,960,270830
94,1024,271040
94,1088,270987
94,1152,271593
94,1216,267267
94,1280,273406
94,1344,274106
94,1408,269230
94,1472,268460
94,1536,273535
94,1600,274711
94,1664,274925
94,1728,274939
94,1792,275079
94,1856,274984
94,1920,274802
94,1984,274813
94,2048,275051
95,0,8753
95,64,8648
95,128,276125
95,192,276108
95,256,276223
95,320,275684
95,384,274246
95,448,276360
95,512,276542
95,576,270105
95,640,275828
95,704,277168
95,768,276552
95,832,276276
95,896,271680
95,960,276916
95,1024,277186
95,1088,277371
95,1152,277564
95,1216,274410
95,1280,279170
95,1344,279954
95,1408,275796
95,1472,279244
95,1536,280021
95,1600,279720
95,1664,280192
95,1728,280462
95,1792,280290
95,1856,279874
95,1920,279237
95,1984,279055
95,2048,279485
96,0,8718
96,64,8634
96,128,277469
96,192,277476
96,256,277378
96,320,277235
96,384,275810
96,448,277651
96,512,278197
96,576,272247
96,640,278435
96,704,278698
96,768,277844
96,832,277602
96,896,278372
96,960,278614
96,1024,278558
96,1088,278589
96,1152,279181
96,1216,276139
96,1280,282173
96,1344,282649
96,1408,283591
96,1472,284133
96,1536,282586
96,1600,282040
96,1664,282817
96,1728,282887
96,1792,282957
96,1856,282999
96,1920,282597
96,1984,282548
96,2048,282863
97,0,8638
97,64,8631
97,128,278845
97,192,278845
97,256,278950
97,320,278491
97,384,277364
97,448,278859
97,512,279212
97,576,278166
97,640,279615
97,704,279604
97,768,279489
97,832,279174
97,896,279513
97,960,279426
97,1024,279699
97,1088,279835
97,1152,280378
