batch_size,kv_cache_size,prediction
57,704,89600
57,768,89939
57,832,90142
57,896,90223
57,960,90027
57,1024,90401
57,1088,90394
57,1152,90398
57,1216,90650
57,1280,90772
57,1344,90828
57,1408,90877
57,1472,90776
57,1536,90814
57,1600,91133
57,1664,91325
57,1728,91343
57,1792,92197
57,1856,102448
57,1920,131229
57,1984,134022
57,2048,133836
58,0,8267
58,64,92382
58,128,93677
58,192,93705
58,256,93719
58,320,94066
58,384,94258
58,448,94185
58,512,94178
58,576,94384
58,640,94507
58,704,94535
58,768,94801
58,832,94836
58,896,94909
58,960,94706
58,1024,94976
58,1088,94983
58,1152,94986
58,1216,95067
58,1280,95161
58,1344,95207
58,1408,95270
58,1472,95235
58,1536,95256
58,1600,95312
58,1664,95469
58,1728,95574
58,1792,95536
58,1856,98679
58,1920,133500
58,1984,142310
58,2048,142572
59,0,8316
59,64,94024
59,128,94605
59,192,94629
59,256,94829
59,320,95000
59,384,95070
59,448,94909
59,512,94993
59,576,95130
59,640,95224
59,704,95273
59,768,95578
59,832,95648
59,896,95763
59,960,95686
59,1024,95896
59,1088,95896
59,1152,95991
59,1216,95938
59,1280,96124
59,1344,96131
59,1408,96201
59,1472,96288
59,1536,96320
59,1600,96348
59,1664,96505
59,1728,96659
59,1792,96635
59,1856,97146
59,1920,109522
59,1984,139867
59,2048,143696
60,0,8344
60,64,94062
60,128,95028
60,192,95077
60,256,95179
60,320,95375
60,384,95406
60,448,95382
60,512,95420
60,576,95508
60,640,95539
60,704,95641
60,768,95746
60,832,96015
60,896,96180
60,960,96127
60,1024,96197
60,1088,96323
60,1152,96491
60,1216,96481
60,1280,96631
60,1344,96736
60,1408,96771
60,1472,96866
60,1536,96743
60,1600,96764
60,1664,96883
60,1728,97132
60,1792,97282
60,1856,97499
60,1920,102413
60,1984,136514
60,2048,143948
61,0,8172
61,64,93856
61,128,95287
61,192,95459
61,256,95413
61,320,95623
61,384,95714
61,448,95651
61,512,95655
61,576,95851
61,640,95854
61,704,95914
61,768,96096
61,832,96369
61,896,96512
61,960,96505
61,1024,96274
61,1088,96467
61,1152,96635
61,1216,96666
61,1280,96775
61,1344,96943
61,1408,97055
61,1472,97090
61,1536,97023
61,1600,97013
61,1664,97104
61,1728,97349
61,1792,97468
61,1856,97531
61,1920,98392
61,1984,108136
61,2048,140059
62,0,8172
62,64,91913
62,128,95634
62,192,95725
62,256,95735
62,320,95872
62,384,95851
62,448,95812
62,512,95935
62,576,95977
62,640,96082
62,704,96169
62,768,96285
62,832,96600
62,896,96719
62,960,96712
62,1024,96687
62,1088,96904
62,1152,97062
62,1216,97167
62,1280,97216
62,1344,97366
62,1408,97366
62,1472,97506
62,1536,97601
62,1600,97499
62,1664,97611
62,1728,97748
62,1792,97947
62,1856,98014
62,1920,98374
62,1984,102403
62,2048,137266
63,0,8158
63,64,86926
63,128,96183
63,192,96309
63,256,96222
63,320,96407
63,384,96379
63,448,96425
63,512,96372
63,576,96537
63,640,96589
63,704,96796
63,768,96929
63,832,97307
63,896,97580
63,960,97643
63,1024,97380
63,1088,97727
63,1152,97874
63,1216,98028
63,1280,97979
63,1344,98143
63,1408,98224
63,1472,98322
63,1536,98483
63,1600,98465
63,1664,98392
63,1728,98542
63,1792,98847
63,1856,98903
63,1920,98871
63,1984,99718
63,2048,111559
64,0,8151
64,64,74777
64,128,102347
64,192,102441
64,256,102480
64,320,102830
64,384,102977
64,448,102826
64,512,102756
64,576,102907
64,640,102980
64,704,103201
64,768,103103
64,832,103470
64,896,103491
64,960,103544
64,1024,103418
64,1088,103603
64,1152,103792
64,1216,103845
64,1280,103852
64,1344,104100
64,1408,104111
64,1472,104076
64,1536,104114
64,1600,104009
64,1664,104048
64,1728,104195
64,1792,104405
64,1856,104443
64,1920,104601
64,1984,104702
64,2048,110054
65,0,7861
65,64,17255
65,128,102718
65,192,102816
65,256,102917
65,320,102973
65,384,103337
65,448,103281
65,512,103232
65,576,103117
65,640,103369
65,704,103477
65,768,103477
65,832,103470
65,896,103841
65,960,103897
65,1024,103971
65,1088,103880
65,1152,104013
65,1216,104132
65,1280,104170
65,1344,104275
65,1408,104356
65,1472,104380
65,1536,104391
65,1600,104450
65,1664,104415
65,1728,104471
65,1792,104527
65,1856,104727
65,1920,104891
65,1984,104919
65,2048,106225
66,0,7882
66,64,8218
66,128,103036
66,192,103050
66,256,103159
66,320,103271
66,384,103551
66,448,103512
66,512,103470
66,576,103337
66,640,103607
66,704,103726
66,768,103834
66,832,103859
66,896,104170
66,960,104188
66,1024,104321
66,1088,104219
66,1152,104370
66,1216,104517
66,1280,104583
66,1344,104597
66,1408,104772
66,1472,104828
66,1536,104912
66,1600,104965
66,1664,104821
66,1728,104870
66,1792,104986
66,1856,105210
66,1920,105416
66,1984,105584
66,2048,105759
67,0,7920
67,64,7847
67,128,103344
67,192,103456
67,256,103488
67,320,103530
67,384,103876
67,448,103761
67,512,103743
67,576,103796
67,640,103918
67,704,103971
67,768,104048
67,832,104135
67,896,104349
67,960,104496
67,1024,104639
67,1088,104489
67,1152,104716
67,1216,104828
67,1280,104919
67,1344,104905
67,1408,105185
67,1472,105259
67,1536,105273
67,1600,105294
67,1664,105385
67,1728,105315
67,1792,105301
67,1856,105409
67,1920,105738
67,1984,105843
67,2048,105931
68,0,7871
68,64,7840
68,128,103838
68,192,103967
68,256,103936
68,320,104037
68,384,104349
68,448,104174
68,512,104184
68,576,104247
68,640,104426
68,704,104394
68,768,104569
68,832,104608
68,896,105003
68,960,105259
68,1024,105336
68,1088,105231
68,1152,105140
68,1216,105395
68,1280,105560
68,1344,105675
68,1408,105623
68,1472,105836
68,1536,105945
68,1600,106046
68,1664,106200
68,1728,106109
68,1792,106092
68,1856,106274
68,1920,106613
68,1984,106725
68,2048,106897
69,0,7920
69,64,7850
69,128,108867
69,192,108906
69,256,108906
69,320,109007
69,384,109343
69,448,109203
69,512,109245
69,576,109231
69,640,109413
69,704,109522
69,768,109522
69,832,109623
69,896,109690
69,960,109872
69,1024,109900
69,1088,109994
69,1152,109879
69,1216,110120
69,1280,110187
69,1344,110274
69,1408,110260
69,1472,110379
69,1536,110435
69,1600,110502
69,1664,110453
69,1728,110439
69,1792,110428
69,1856,110442
69,1920,110547
69,1984,110743
69,2048,110820
70,0,7938
70,64,7868
70,128,109403
70,192,109448
70,256,109567
70,320,109658
70,384,109851
70,448,109756
70,512,109802
70,576,109812
70,640,109917
70,704,109977
70,768,110071
70,832,110113
70,896,110302
70,960,110460
70,1024,110551
70,1088,110614
70,1152,110453
70,1216,110628
70,1280,110761
70,1344,110855
70,1408,110894
70,1472,110999
70,1536,111016
70,1600,111083
70,1664,111146
70,1728,111188
70,1792,111135
70,1856,111125
70,1920,111230
70,1984,111489
70,2048,111632
71,0,7917
71,64,7920
71,128,109763
71,192,109784
71,256,109837
71,320,109875
71,384,110120
71,448,109991
71,512,109994
71,576,110092
71,640,110253
71,704,110218
71,768,110313
71,832,110397
71,896,110523
71,960,110810
71,1024,110803
71,1088,110999
71,1152,110876
71,1216,111093
71,1280,111240
71,1344,111205
71,1408,111289
71,1472,111279
71,1536,111422
71,1600,111538
71,1664,111622
71,1728,111583
71,1792,111534
71,1856,111552
71,1920,111629
71,1984,111720
71,2048,111944
72,0,7938
72,64,7913
72,128,110190
72,192,110288
72,256,110320
72,320,110313
72,384,110439
72,448,110407
72,512,110411
72,576,110446
72,640,110495
72,704,110659
72,768,110747
72,832,110789
72,896,110915
72,960,111097
72,1024,111216
72,1088,111293
72,1152,111240
72,1216,111184
72,1280,111506
72,1344,111629
72,1408,111671
72,1472,111695
72,1536,111846
72,1600,111902
72,1664,111986
72,1728,112091
72,1792,112164
72,1856,111958
72,1920,111940
72,1984,112164
72,2048,112360
73,0,7945
73,64,7945
73,128,110369
73,192,110596
73,256,110635
73,320,110614
73,384,110747
73,448,110645
73,512,110666
73,576,110761
73,640,110771
73,704,110873
73,768,110981
73,832,110999
73,896,111139
73,960,111457
73,1024,111555
73,1088,111688
73,1152,111667
73,1216,111611
73,1280,111891
73,1344,112038
73,1408,112084
73,1472,112049
73,1536,112329
73,1600,112381
73,1664,112360
73,1728,112437
73,1792,112595
73,1856,112504
73,1920,112465
73,1984,112591
73,2048,112931
74,0,7948
74,64,7948
74,128,116371
74,192,116455
74,256,116574
74,320,116609
74,384,117015
74,448,116931
74,512,116935
74,576,117012
74,640,116921
74,704,117148
74,768,117236
74,832,117330
74,896,117257
74,960,117246
74,1024,117502
74,1088,117593
74,1152,117680
74,1216,117663
74,1280,117789
74,1344,117841
74,1408,117925
74,1472,117999
74,1536,117950
74,1600,118086
74,1664,118114
74,1728,118156
74,1792,118226
74,1856,118181
74,1920,118149
74,1984,118020
74,2048,118111
75,0,7948
75,64,7948
75,128,117068
75,192,117124
75,256,117159
75,320,117260
75,384,117474
75,448,117467
75,512,117554
75,576,117554
75,640,117418
75,704,117645
75,768,117778
75,832,117796
75,896,117810
75,960,117754
75,1024,118055
75,1088,118142
75,1152,118244
75,1216,118209
75,1280,118335
75,1344,118429
75,1408,118478
75,1472,118492
75,1536,118447
75,1600,118618
75,1664,118779
75,1728,118814
75,1792,118755
75,1856,118716
75,1920,118653
75,1984,118667
75,2048,118772
76,0,7952
76,64,7952
76,128,117397
76,192,117512
76,256,117565
76,320,117670
76,384,117852
76,448,117827
76,512,117908
76,576,117883
76,640,117687
76,704,117985
76,768,118023
76,832,118065
76,896,118132
76,960,118135
76,1024,118482
76,1088,118513
76,1152,118639
76,1216,118492
76,1280,118520
76,1344,118772
76,1408,118839
76,1472,118853
76,1536,118884
76,1600,119105
76,1664,119161
76,1728,119171
76,1792,119234
76,1856,119217
76,1920,119108
76,1984,119070
76,2048,119077
77,0,7952
77,64,7952
77,128,117726
77,192,117768
77,256,117817
77,320,117908
77,384,117953
77,448,118111
77,512,118093
77,576,118086
77,640,118065
77,704,118209
77,768,118275
77,832,118415
77,896,118394
77,960,118426
77,1024,118713
77,1088,118807
77,1152,118853
77,1216,118979
77,1280,118828
77,1344,119070
77,1408,119224
77,1472,119227
77,1536,119259
77,1600,119231
77,1664,119371
77,1728,119483
77,1792,119549
77,1856,119598
77,1920,119595
77,1984,119462
77,2048,119462
78,0,7952
78,64,7952
78,128,118170
78,192,118226
78,256,118254
78,320,118268
78,384,118282
78,448,118380
78,512,118454
78,576,118457
78,640,118387
78,704,118506
78,768,118534
78,832,118779
78,896,118723
78,960,118835
78,1024,119133
78,1088,119164
78,1152,119255
78,1216,119339
78,1280,119238
78,1344,119420
78,1408,119560
78,1472,119609
78,1536,119686
78,1600,119735
78,1664,119941
78,1728,119966
78,1792,119997
78,1856,120057
78,1920,120120
78,1984,120011
78,2048,120039
79,0,7952
79,64,7952
79,128,122507
79,192,122552
79,256,122615
79,320,122629
79,384,122643
79,448,122958
79,512,122976
79,576,122993
79,640,123105
79,704,123112
79,768,123301
79,832,123368
79,896,123431
79,960,123424
79,1024,123452
79,1088,123585
79,1152,123599
79,1216,123798
79,1280,123830
79,1344,124019
79,1408,124089
79,1472,124106
79,1536,124169
79,1600,124138
79,1664,124194
79,1728,124288
79,1792,124306
79,1856,124250
79,1920,124285
79,1984,124271
79,2048,124225
80,0,7952
80,64,7952
80,128,123672
80,192,123784
80,256,123833
80,320,123854
80,384,123942
80,448,123980
80,512,123984
80,576,123998
80,640,124089
80,704,124099
80,768,124201
80,832,124320
80,896,124390
80,960,124491
80,1024,124453
80,1088,124610
80,1152,124719
80,1216,124736
80,1280,124621
80,1344,124659
80,1408,124834
80,1472,124971
80,1536,125055
80,1600,124950
80,1664,124999
80,1728,125160
80,1792,125177
80,1856,125223
80,1920,125363
80,1984,125296
80,2048,125163
81,0,7952
81,64,7952
81,128,124106
81,192,124166
81,256,124204
81,320,124218
81,384,124323
81,448,124355
81,512,124425
81,576,124432
81,640,124512
81,704,124484
81,768,124649
81,832,124705
81,896,124694
81,960,124729
81,1024,124883
81,1088,125030
81,1152,125132
81,1216,125268
81,1280,125289
81,1344,125125
81,1408,125356
81,1472,125426
81,1536,125440
81,1600,125443
81,1664,125454
81,1728,125531
81,1792,125559
81,1856,125604
81,1920,125660
81,1984,125737
81,2048,125695
82,0,7952
82,64,7952
82,128,124495
82,192,124484
82,256,124586
82,320,124579
82,384,124719
82,448,124666
82,512,124761
82,576,124768
82,640,124764
82,704,124635
82,768,124904
82,832,125023
82,896,124995
82,960,125076
82,1024,125128
82,1088,125338
82,1152,125548
82,1216,125576
82,1280,125608
82,1344,125429
82,1408,125622
82,1472,125678
82,1536,125692
82,1600,125772
82,1664,125804
82,1728,125930
82,1792,125919
82,1856,125919
82,1920,126017
82,1984,126206
82,2048,126206
83,0,7952
83,64,7952
83,128,124740
83,192,124799
83,256,124848
83,320,124813
83,384,124908
83,448,125037
83,512,125020
83,576,125002
83,640,125013
83,704,125062
83,768,125135
83,832,125289
83,896,125310
83,960,125328
83,1024,125482
83,1088,125611
83,1152,125681
83,1216,125762
83,1280,125881
83,1344,125646
83,1408,125618
83,1472,125874
83,1536,126028
83,1600,126087
83,1664,126035
83,1728,126028
83,1792,126157
83,1856,126210
83,1920,126262
83,1984,126413
83,2048,126504
84,0,7952
84,64,7952
84,128,125538
84,192,125548
84,256,125545
84,320,125618
84,384,125660
84,448,125713
84,512,125814
84,576,125716
84,640,125762
84,704,125734
84,768,125828
84,832,125926
84,896,126094
84,960,125926
84,1024,126360
84,1088,126353
84,1152,126567
84,1216,126812
84,1280,126924
84,1344,126644
84,1408,126602
84,1472,126826
84,1536,127053
84,1600,127186
84,1664,127137
84,1728,127085
84,1792,127344
84,1856,127480
84,1920,127550
84,1984,127519
84,2048,127718
85,0,7952
85,64,7952
85,128,131260
85,192,131264
85,256,131358
85,320,131407
85,384,131484
85,448,131701
85,512,131792
85,576,131740
85,640,131792
85,704,131589
85,768,131852
85,832,131981
85,896,131971
85,960,131957
85,1024,131978
85,1088,132093
85,1152,132380
85,1216,132471
85,1280,132538
85,1344,132419
85,1408,132251
85,1472,132373
85,1536,132405
85,1600,132471
85,1664,132499
85,1728,132520
85,1792,132660
85,1856,132706
85,1920,132678
85,1984,132650
85,2048,132786
86,0,7952
86,64,7952
86,128,131757
86,192,131904
86,256,131859
86,320,131876
86,384,132065
86,448,132191
86,512,132198
86,576,132282
86,640,132363
86,704,132044
86,768,132156
86,832,132510
86,896,132527
86,960,132520
86,1024,132513
86,1088,132597
86,1152,132891
86,1216,132947
86,1280,132965
86,1344,133080
86,1408,132891
86,1472,133066
86,1536,133143
86,1600,133105
86,1664,133157
86,1728,133189
86,1792,133245
86,1856,133360
86,1920,133395
86,1984,133406
86,2048,133490
87,0,7952
87,64,7952
87,128,132188
87,192,132296
87,256,132275
87,320,132331
87,384,132394
87,448,132587
87,512,132667
87,576,132699
87,640,132811
87,704,132548
87,768,132464
87,832,132818
87,896,132986
87,960,132881
87,1024,132947
87,1088,132954
87,1152,133206
87,1216,133273
87,1280,133360
87,1344,133430
87,1408,133245
87,1472,133203
87,1536,133409
87,1600,133493
87,1664,133574
87,1728,133605
87,1792,133626
87,1856,133780
87,1920,133899
87,1984,133945
87,2048,134022
88,0,8022
88,64,7976
88,128,132751
88,192,132804
88,256,132832
88,320,132839
88,384,132923
88,448,133108
88,512,133245
88,576,133266
88,640,133189
88,704,133056
88,768,133014
88,832,133381
88,896,133514
88,960,133479
88,1024,133570
88,1088,133637
88,1152,133857
88,1216,134053
88,1280,134151
88,1344,134204
88,1408,133962
88,1472,133896
88,1536,134081
88,1600,134253
88,1664,134302
88,1728,134382
88,1792,134361
88,1856,134578
88,1920,134729
88,1984,134764
88,2048,134855
89,0,7966
89,64,7952
89,128,133276
89,192,133329
89,256,133378
89,320,133374
89,384,133378
89,448,133581
89,512,133759
89,576,133833
89,640,133826
89,704,133850
89,768,133602
89,832,133808
89,896,134060
89,960,133976
89,1024,134053
89,1088,134134
89,1152,134116
89,1216,134452
89,1280,134669
89,1344,134813
89,1408,134890
89,1472,134655
89,1536,134848
89,1600,134883
89,1664,134956
89,1728,135096
89,1792,135012
89,1856,135005
89,1920,135352
89,1984,135471
89,2048,135576
90,0,9257
90,64,9257
90,128,138040
90,192,138078
90,256,138099
90,320,138120
90,384,138190
90,448,138040
90,512,138435
90,576,138568
90,640,138565
90,704,138509
90,768,138306
90,832,138614
90,896,138743
90,960,138768
90,1024,138873
90,1088,138820
90,1152,138915
90,1216,139111
90,1280,139202
90,1344,139237
90,1408,139331
90,1472,139135
90,1536,139261
90,1600,139328
90,1664,139349
90,1728,139422
90,1792,139513
90,1856,139478
90,1920,139534
90,1984,139594
90,2048,139590
91,0,8764
91,64,8809
91,128,138659
91,192,138726
91,256,138729
91,320,138736
91,384,138824
91,448,138708
91,512,139002
91,576,139083
91,640,139128
91,704,139086
91,768,138894
91,832,139121
91,896,139223
91,960,139314
91,1024,139321
91,1088,139342
91,1152,139464
91,1216,139723
91,1280,139849
91,1344,139891
91,1408,139940
91,1472,139748
91,1536,139706
91,1600,139940
91,1664,140070
91,1728,140087
91,1792,140182
91,1856,140150
91,1920,140210
91,1984,140273
91,2048,140332
92,0,8834
92,64,8844
92,128,139090
92,192,139079
92,256,139174
92,320,139118
92,384,139170
92,448,139125
92,512,139335
92,576,139436
92,640,139517
92,704,139450
92,768,139328
92,832,139548
92,896,139590
92,960,139653
92,1024,139667
92,1088,139762
92,1152,139895
92,1216,140171
92,1280,140231
92,1344,140308
92,1408,140367
92,1472,140143
92,1536,140133
92,1600,140378
92,1664,140521
92,1728,140497
92,1792,140619
92,1856,140658
92,1920,140616
92,1984,140749
92,2048,140801
93,0,9635
93,64,9639
93,128,139520
93,192,139524
93,256,139503
93,320,139454
93,384,139566
93,448,139387
93,512,139793
93,576,139720
93,640,139786
93,704,139755
93,768,139678
93,832,139653
93,896,139905
93,960,139923
93,1024,140091
93,1088,140122
93,1152,140196
93,1216,140472
93,1280,140577
93,1344,140745
93,1408,140857
93,1472,140850
93,1536,140605
93,1600,140742
93,1664,140871
93,1728,140899
93,1792,140983
93,1856,141004
93,1920,140966
93,1984,141169
93,2048,141225
94,0,9128
94,64,9128
94,128,139930
94,192,139888
94,256,139821
94,320,140035
94,384,139902
94,448,139881
94,512,140112
94,576,140217
94,640,140220
94,704,140213
94,768,140112
94,832,140059
94,896,140406
94,960,140437
94,1024,140437
94,1088,140483
94,1152,140532
94,1216,140553
94,1280,140896
94,1344,141085
94,1408,141193
94,1472,141204
94,1536,141081
94,1600,141186
94,1664,141305
94,1728,141389
94,1792,141508
94,1856,141508
94,1920,141501
94,1984,141760
94,2048,141876
95,0,12446
95,64,12446
95,128,145519
95,192,145680
95,256,145708
95,320,145628
95,384,145743
95,448,145687
95,512,146058
95,576,146153
95,640,146167
95,704,146265
95,768,146090
95,832,145978
95,896,146373
95,960,146356
95,1024,146342
95,1088,146377
95,1152,146475
95,1216,146541
95,1280,146804
95,1344,146912
95,1408,146944
95,1472,146993
95,1536,146811
95,1600,146758
95,1664,146919
95,1728,147115
95,1792,147161
95,1856,147161
95,1920,147091
95,1984,147087
95,2048,147231
96,0,10552
96,64,10552
96,128,146496
96,192,146562
96,256,146513
96,320,146594
96,384,146562
96,448,146513
96,512,147024
96,576,146954
96,640,147014
96,704,147059
96,768,146916
96,832,146772
96,896,147185
96,960,147252
96,1024,147280
96,1088,147280
96,1152,147210
96,1216,147234
96,1280,147567
96,1344,147693
96,1408,147766
96,1472,147791
96,1536,147595
96,1600,147563
96,1664,147829
96,1728,147945
96,1792,147959
96,1856,147994
96,1920,148018
96,1984,148078
96,2048,148225
97,0,8340
97,64,8340
97,128,146877
97,192,146860
97,256,146951
97,320,146993
97,384,147031
97,448,146839
97,512,147276
97,576,147294
97,640,147490
97,704,147490
97,768,147371
97,832,147112
97,896,147479
97,960,147444
97,1024,147612
97,1088,147588
97,1152,147689
97,1216,147703
97,1280,148081
97,1344,148099
97,1408,148179
97,1472,148337
97,1536,148386
97,1600,148127
97,1664,148319
97,1728,148477
97,1792,148473
97,1856,148494
97,1920,148438
97,1984,148449
97,2048,148659
98,0,8060
98,64,8060
98,128,147220
98,192,147234
98,256,147276
98,320,147364
98,384,147381
98,448,147252
98,512,147630
98,576,147658
98,640,147738
98,704,147773
98,768,147707
98,832,147507
98,896,147801
98,960,147801
98,1024,147903
98,1088,147948
98,1152,148036
98,1216,148092
98,1280,148452
98,1344,148606
98,1408,148722
98,1472,148816
98,1536,148823
98,1600,148547
98,1664,148470
98,1728,148799
98,1792,148935
98,1856,148970
98,1920,149040
98,1984,149005
98,2048,149023
99,0,8060
99,64,8060
99,128,147780
99,192,147724
99,256,147661
99,320,147812
99,384,147654
99,448,147616
99,512,147966
99,576,148123
99,640,148032
99,704,148172
99,768,148165
99,832,147892
99,896,148193
99,960,148218
99,1024,148316
99,1088,148302
99,1152,148298
99,1216,148361
99,1280,148480
99,1344,148851
99,1408,149030
99,1472,149075
99,1536,149205
99,1600,148967
99,1664,148802
99,1728,149145
99,1792,149348
99,1856,149327
99,1920,149436
99,1984,149352
99,2048,149401
100,0,8060
100,64,8060
100,128,151931
100,192,152033
100,256,152054
100,320,152064
100,384,152082
100,448,151914
100,512,152292
100,576,152439
100,640,152526
100,704,152523
