batch_size,kv_cache_size,prediction
212,1664,2030604
212,1728,2030604
212,1792,2030604
212,1856,2030604
212,1920,2030604
212,1984,2030604
212,2048,2030604
213,0,35688
213,64,35688
213,128,35688
213,192,87264
213,256,2102844
213,320,2102724
213,384,2102472
213,448,2102616
213,512,2102196
213,576,2102352
213,640,2102892
213,704,2108340
213,768,2106708
213,832,2104536
213,896,2103660
213,960,2103588
213,1024,2102268
213,1088,2110368
213,1152,2113248
213,1216,2114064
213,1280,2115024
213,1344,2116164
213,1408,2115192
213,1472,2115264
213,1536,2114580
213,1600,2114064
213,1664,2114064
213,1728,2114064
213,1792,2114064
213,1856,2114064
213,1920,2114064
213,1984,2114064
213,2048,2114064
214,0,35688
214,64,35688
214,128,35688
214,192,87264
214,256,2102844
214,320,2102724
214,384,2102472
214,448,2102616
214,512,2102196
214,576,2102352
214,640,2102892
214,704,2108340
214,768,2106708
214,832,2104536
214,896,2103660
214,960,2103588
214,1024,2102268
214,1088,2110368
214,1152,2113248
214,1216,2114064
214,1280,2115024
214,1344,2116164
214,1408,2115192
214,1472,2115264
214,1536,2114580
214,1600,2114064
214,1664,2114064
214,1728,2114064
214,1792,2114064
214,1856,2114064
214,1920,2114064
214,1984,2114064
214,2048,2114064
215,0,35688
215,64,35688
215,128,35688
215,192,87264
215,256,2102844
215,320,2102724
215,384,2102472
215,448,2102616
215,512,2102196
215,576,2102352
215,640,2102892
215,704,2108340
215,768,2106708
215,832,2104536
215,896,2103660
215,960,2103588
215,1024,2102268
215,1088,2110368
215,1152,2113248
215,1216,2114064
215,1280,2115024
215,1344,2116164
215,1408,2115192
215,1472,2115264
215,1536,2114580
215,1600,2114064
215,1664,2114064
215,1728,2114064
215,1792,2114064
215,1856,2114064
215,1920,2114064
215,1984,2114064
215,2048,2114064
216,0,35688
216,64,35688
216,128,35688
216,192,87264
216,256,2102844
216,320,2102724
216,384,2102472
216,448,2102616
216,512,2102196
216,576,2102352
216,640,2102892
216,704,2108340
216,768,2106708
216,832,2104536
216,896,2103660
216,960,2103588
216,1024,2102268
216,1088,2110368
216,1152,2113248
216,1216,2114064
216,1280,2115024
216,1344,2116164
216,1408,2115192
216,1472,2115264
216,1536,2114580
216,1600,2114064
216,1664,2114064
216,1728,2114064
216,1792,2114064
216,1856,2114064
216,1920,2114064
216,1984,2114064
216,2048,2114064
217,0,35688
217,64,35688
217,128,35700
217,192,76608
217,256,2102844
217,320,2102724
217,384,2102472
217,448,2102616
217,512,2102196
217,576,2102352
217,640,2102892
217,704,2108340
217,768,2106708
217,832,2104536
217,896,2103660
217,960,2103588
217,1024,2102268
217,1088,2110368
217,1152,2113248
217,1216,2114064
217,1280,2115024
217,1344,2116164
217,1408,2115192
217,1472,2115264
217,1536,2114580
217,1600,2114064
217,1664,2114064
217,1728,2114064
217,1792,2114064
217,1856,2114064
217,1920,2114064
217,1984,2114064
217,2048,2114064
218,0,35688
218,64,35688
218,128,35700
218,192,76608
218,256,2102844
218,320,2102724
218,384,2102472
218,448,2102616
218,512,2102196
218,576,2102352
218,640,2102892
218,704,2108340
218,768,2106708
218,832,2104536
218,896,2103660
218,960,2103588
218,1024,2102268
218,1088,2110368
218,1152,2113248
218,1216,2114064
218,1280,2115024
218,1344,2116164
218,1408,2115192
218,1472,2115264
218,1536,2114580
218,1600,2114064
218,1664,2114064
218,1728,2114064
218,1792,2114064
218,1856,2114064
218,1920,2114064
218,1984,2114064
218,2048,2114064
219,0,35688
219,64,35688
219,128,35700
219,192,76608
219,256,2102844
219,320,2102724
219,384,2102472
219,448,2102616
219,512,2102196
219,576,2102352
219,640,2102892
219,704,2108340
219,768,2106708
219,832,2104536
219,896,2103660
219,960,2103588
219,1024,2102268
219,1088,2110368
219,1152,2113248
219,1216,2114064
219,1280,2115024
219,1344,2116164
219,1408,2115192
219,1472,2115264
219,1536,2114580
219,1600,2114064
219,1664,2114064
219,1728,2114064
219,1792,2114064
219,1856,2114064
219,1920,2114064
219,1984,2114064
219,2048,2114064
220,0,35688
220,64,35688
220,128,35700
220,192,76608
220,256,2102844
220,320,2102724
220,384,2102472
220,448,2102616
220,512,2102196
220,576,2102352
220,640,2102892
220,704,2108340
220,768,2106708
220,832,2104536
220,896,2103660
220,960,2103588
220,1024,2102268
220,1088,2110368
220,1152,2113248
220,1216,2114064
220,1280,2115024
220,1344,2116164
220,1408,2115192
220,1472,2115264
220,1536,2114580
220,1600,2114064
220,1664,2114064
220,1728,2114064
220,1792,2114064
220,1856,2114064
220,1920,2114064
220,1984,2114064
220,2048,2114064
221,0,35328
221,64,35328
221,128,35340
221,192,78252
221,256,2176032
221,320,2176044
221,384,2175852
221,448,2175792
221,512,2175600
221,576,2176092
221,640,2177796
221,704,2181000
221,768,2179428
221,832,2180952
221,896,2177736
221,960,2176488
221,1024,2176272
221,1088,2175972
221,1152,2182944
221,1216,2185560
221,1280,2187084
221,1344,2187744
221,1408,2187684
221,1472,2187660
221,1536,2188596
221,1600,2188596
221,1664,2188596
221,1728,2188596
221,1792,2188596
221,1856,2188596
221,1920,2188596
221,1984,2188596
221,2048,2188596
222,0,35328
222,64,35328
222,128,35340
222,192,78252
222,256,2176032
222,320,2176044
222,384,2175852
222,448,2175792
222,512,2175600
222,576,2176092
222,640,2177796
222,704,2181000
222,768,2179428
222,832,2180952
222,896,2177736
222,960,2176488
222,1024,2176272
222,1088,2175972
222,1152,2182944
222,1216,2185560
222,1280,2187084
222,1344,2187744
222,1408,2187684
222,1472,2187660
222,1536,2188596
222,1600,2188596
222,1664,2188596
222,1728,2188596
222,1792,2188596
222,1856,2188596
222,1920,2188596
222,1984,2188596
222,2048,2188596
223,0,35328
223,64,35328
223,128,35340
223,192,78252
223,256,2176032
223,320,2176044
223,384,2175852
223,448,2175792
223,512,2175600
223,576,2176092
223,640,2177796
223,704,2181000
223,768,2179428
223,832,2180952
223,896,2177736
223,960,2176488
223,1024,2176272
223,1088,2175972
223,1152,2182944
223,1216,2185560
223,1280,2187084
223,1344,2187744
223,1408,2187684
223,1472,2187660
223,1536,2188596
223,1600,2188596
223,1664,2188596
223,1728,2188596
223,1792,2188596
223,1856,2188596
223,1920,2188596
223,1984,2188596
223,2048,2188596
224,0,35328
224,64,35328
224,128,35340
224,192,78252
224,256,2176032
224,320,2176044
224,384,2175852
224,448,2175792
224,512,2175600
224,576,2176092
224,640,2177796
224,704,2181000
224,768,2179428
224,832,2180952
224,896,2177736
224,960,2176488
224,1024,2176272
224,1088,2175972
224,1152,2182944
224,1216,2185560
224,1280,2187084
224,1344,2187744
224,1408,2187684
224,1472,2187660
224,1536,2188596
224,1600,2188596
224,1664,2188596
224,1728,2188596
224,1792,2188596
224,1856,2188596
224,1920,2188596
224,1984,2188596
224,2048,2188596
225,0,35340
225,64,35340
225,128,35352
225,192,78360
225,256,2176032
225,320,2176044
225,384,2175852
225,448,2175792
225,512,2175600
225,576,2176092
225,640,2177796
225,704,2181000
225,768,2179428
225,832,2180952
225,896,2177736
225,960,2176488
225,1024,2176272
225,1088,2175972
225,1152,2182944
225,1216,2185560
225,1280,2187084
225,1344,2187744
225,1408,2187684
225,1472,2187660
225,1536,2188596
225,1600,2188596
225,1664,2188596
225,1728,2188596
225,1792,2188596
225,1856,2188596
225,1920,2188596
225,1984,2188596
225,2048,2188596
226,0,35340
226,64,35340
226,128,35352
226,192,78360
226,256,2176032
226,320,2176044
226,384,2175852
226,448,2175792
226,512,2175600
226,576,2176092
226,640,2177796
226,704,2181000
226,768,2179428
226,832,2180952
226,896,2177736
226,960,2176488
226,1024,2176272
226,1088,2175972
226,1152,2182944
226,1216,2185560
226,1280,2187084
226,1344,2187744
226,1408,2187684
226,1472,2187660
226,1536,2188596
226,1600,2188596
226,1664,2188596
226,1728,2188596
226,1792,2188596
226,1856,2188596
226,1920,2188596
226,1984,2188596
226,2048,2188596
227,0,35340
227,64,35340
227,128,35352
227,192,78360
227,256,2176032
227,320,2176044
227,384,2175852
227,448,2175792
227,512,2175600
227,576,2176092
227,640,2177796
227,704,2181000
227,768,2179428
227,832,2180952
227,896,2177736
227,960,2176488
227,1024,2176272
227,1088,2175972
227,1152,2182944
227,1216,2185560
227,1280,2187084
227,1344,2187744
227,1408,2187684
227,1472,2187660
227,1536,2188596
227,1600,2188596
227,1664,2188596
227,1728,2188596
227,1792,2188596
227,1856,2188596
227,1920,2188596
227,1984,2188596
227,2048,2188596
228,0,35340
228,64,35340
228,128,35352
228,192,78360
228,256,2176032
228,320,2176044
228,384,2175852
228,448,2175792
228,512,2175600
228,576,2176092
228,640,2177796
228,704,2181000
228,768,2179428
228,832,2180952
228,896,2177736
228,960,2176488
228,1024,2176272
228,1088,2175972
228,1152,2182944
228,1216,2185560
228,1280,2187084
228,1344,2187744
228,1408,2187684
228,1472,2187660
228,1536,2188596
228,1600,2188596
228,1664,2188596
228,1728,2188596
228,1792,2188596
228,1856,2188596
228,1920,2188596
228,1984,2188596
228,2048,2188596
229,0,36168
229,64,36384
229,128,36372
229,192,49056
229,256,2254932
229,320,2254860
229,384,2254704
229,448,2254680
229,512,2255508
229,576,2257308
229,640,2259468
229,704,2259468
229,768,2258964
229,832,2260248
229,896,2257836
229,960,2255448
229,1024,2233776
229,1088,2246940
229,1152,2254200
229,1216,2262972
229,1280,2266284
229,1344,2266884
229,1408,2268084
229,1472,2267196
229,1536,2267196
229,1600,2267196
229,1664,2267196
229,1728,2267196
229,1792,2267196
229,1856,2267196
229,1920,2267196
229,1984,2267196
229,2048,2267196
230,0,36168
230,64,36384
230,128,36372
230,192,49056
230,256,2254932
230,320,2254860
230,384,2254704
230,448,2254680
230,512,2255508
230,576,2257308
230,640,2259468
230,704,2259468
230,768,2258964
230,832,2260248
230,896,2257836
230,960,2255448
230,1024,2233776
230,1088,2246940
230,1152,2254200
230,1216,2262972
230,1280,2266284
230,1344,2266884
230,1408,2268084
230,1472,2267196
230,1536,2267196
230,1600,2267196
230,1664,2267196
230,1728,2267196
230,1792,2267196
230,1856,2267196
230,1920,2267196
230,1984,2267196
230,2048,2267196
231,0,36168
231,64,36384
231,128,36372
231,192,49056
231,256,2254932
231,320,2254860
231,384,2254704
231,448,2254680
231,512,2255508
231,576,2257308
231,640,2259468
231,704,2259468
231,768,2258964
231,832,2260248
231,896,2257836
231,960,2255448
231,1024,2233776
231,1088,2246940
231,1152,2254200
231,1216,2262972
231,1280,2266284
231,1344,2266884
231,1408,2268084
231,1472,2267196
231,1536,2267196
231,1600,2267196
231,1664,2267196
231,1728,2267196
231,1792,2267196
231,1856,2267196
231,1920,2267196
231,1984,2267196
231,2048,2267196
232,0,36168
232,64,36384
232,128,36372
232,192,49056
232,256,2254932
232,320,2254860
232,384,2254704
232,448,2254680
232,512,2255508
232,576,2257308
232,640,2259468
232,704,2259468
232,768,2258964
232,832,2260248
232,896,2257836
232,960,2255448
232,1024,2233776
232,1088,2246940
232,1152,2254200
232,1216,2262972
232,1280,2266284
232,1344,2266884
232,1408,2268084
232,1472,2267196
232,1536,2267196
232,1600,2267196
232,1664,2267196
232,1728,2267196
232,1792,2267196
232,1856,2267196
232,1920,2267196
232,1984,2267196
232,2048,2267196
233,0,36168
233,64,36396
233,128,36384
233,192,36312
233,256,2250648
233,320,2254860
233,384,2254704
233,448,2254680
233,512,2255508
233,576,2257308
233,640,2259468
233,704,2259468
233,768,2258964
233,832,2260248
233,896,2257836
233,960,2255448
233,1024,2233776
233,1088,2246940
233,1152,2254200
233,1216,2262972
233,1280,2266284
233,1344,2266884
233,1408,2268084
233,1472,2267196
233,1536,2267196
233,1600,2267196
233,1664,2267196
233,1728,2267196
233,1792,2267196
233,1856,2267196
233,1920,2267196
233,1984,2267196
233,2048,2267196
234,0,36168
234,64,36396
234,128,36384
234,192,36312
234,256,2250648
234,320,2254860
234,384,2254704
234,448,2254680
234,512,2255508
234,576,2257308
234,640,2259468
234,704,2259468
234,768,2258964
234,832,2260248
234,896,2257836
234,960,2255448
234,1024,2233776
234,1088,2246940
234,1152,2254200
234,1216,2262972
234,1280,2266284
234,1344,2266884
234,1408,2268084
234,1472,2267196
234,1536,2267196
234,1600,2267196
234,1664,2267196
234,1728,2267196
234,1792,2267196
234,1856,2267196
234,1920,2267196
234,1984,2267196
234,2048,2267196
235,0,36168
235,64,36396
235,128,36384
235,192,36312
235,256,2250648
235,320,2254860
235,384,2254704
235,448,2254680
235,512,2255508
235,576,2257308
235,640,2259468
235,704,2259468
235,768,2258964
235,832,2260248
235,896,2257836
235,960,2255448
235,1024,2233776
235,1088,2246940
235,1152,2254200
235,1216,2262972
235,1280,2266284
235,1344,2266884
235,1408,2268084
235,1472,2267196
235,1536,2267196
235,1600,2267196
235,1664,2267196
235,1728,2267196
235,1792,2267196
235,1856,2267196
235,1920,2267196
235,1984,2267196
235,2048,2267196
236,0,36168
236,64,36396
236,128,36384
236,192,36312
236,256,2250648
236,320,2254860
236,384,2254704
236,448,2254680
236,512,2255508
236,576,2257308
236,640,2259468
236,704,2259468
236,768,2258964
236,832,2260248
236,896,2257836
236,960,2255448
236,1024,2233776
236,1088,2246940
236,1152,2254200
236,1216,2262972
236,1280,2266284
236,1344,2266884
236,1408,2268084
236,1472,2267196
236,1536,2267196
236,1600,2267196
236,1664,2267196
236,1728,2267196
236,1792,2267196
236,1856,2267196
236,1920,2267196
236,1984,2267196
236,2048,2267196
237,0,36132
237,64,36288
237,128,36204
237,192,36204
237,256,2319456
237,320,2328000
237,384,2328264
237,448,2328084
237,512,2330532
237,576,2333412
237,640,2333508
237,704,2329656
237,768,2320116
237,832,2330760
237,896,2329404
237,960,2329248
237,1024,2305944
237,1088,2319960
237,1152,2324880
237,1216,2316672
237,1280,2332764
237,1344,2339112
237,1408,2339220
237,1472,2339220
237,1536,2339220
237,1600,2339220
237,1664,2339220
237,1728,2339220
237,1792,2339220
237,1856,2339220
237,1920,2339220
237,1984,2339220
237,2048,2339220
238,0,36132
238,64,36288
238,128,36204
238,192,36204
238,256,2319456
238,320,2328000
238,384,2328264
238,448,2328084
238,512,2330532
238,576,2333412
238,640,2333508
238,704,2329656
238,768,2320116
238,832,2330760
238,896,2329404
238,960,2329248
238,1024,2305944
238,1088,2319960
238,1152,2324880
238,1216,2316672
238,1280,2332764
238,1344,2339112
238,1408,2339220
238,1472,2339220
238,1536,2339220
238,1600,2339220
238,1664,2339220
238,1728,2339220
238,1792,2339220
238,1856,2339220
238,1920,2339220
238,1984,2339220
238,2048,2339220
239,0,36132
239,64,36288
239,128,36204
239,192,36204
239,256,2319456
239,320,2328000
239,384,2328264
239,448,2328084
239,512,2330532
239,576,2333412
239,640,2333508
239,704,2329656
239,768,2320116
239,832,2330760
239,896,2329404
239,960,2329248
239,1024,2305944
239,1088,2319960
239,1152,2324880
239,1216,2316672
239,1280,2332764
239,1344,2339112
239,1408,2339220
239,1472,2339220
239,1536,2339220
239,1600,2339220
239,1664,2339220
239,1728,2339220
239,1792,2339220
239,1856,2339220
239,1920,2339220
239,1984,2339220
239,2048,2339220
240,0,36132
240,64,36288
240,128,36204
240,192,36204
240,256,2319456
240,320,2328000
240,384,2328264
240,448,2328084
240,512,2330532
240,576,2333412
240,640,2333508
240,704,2329656
240,768,2320116
240,832,2330760
240,896,2329404
240,960,2329248
240,1024,2305944
240,1088,2319960
240,1152,2324880
240,1216,2316672
240,1280,2332764
240,1344,2339112
240,1408,2339220
240,1472,2339220
240,1536,2339220
240,1600,2339220
240,1664,2339220
240,1728,2339220
240,1792,2339220
240,1856,2339220
240,1920,2339220
240,1984,2339220
240,2048,2339220
241,0,36156
241,64,36300
241,128,36216
241,192,36324
241,256,2319456
241,320,2328000
241,384,2328264
241,448,2328084
241,512,2330532
241,576,2333412
241,640,2333508
241,704,2329656
241,768,2320116
241,832,2330760
241,896,2329404
241,960,2329248
241,1024,2305944
241,1088,2319960
241,1152,2324880
241,1216,2316672
241,1280,2332764
241,1344,2339112
241,1408,2339220
241,1472,2339220
241,1536,2339220
241,1600,2339220
241,1664,2339220
241,1728,2339220
241,1792,2339220
241,1856,2339220
241,1920,2339220
241,1984,2339220
241,2048,2339220
242,0,36156
242,64,36300
242,128,36216
242,192,36324
242,256,2319456
242,320,2328000
242,384,2328264
242,448,2328084
242,512,2330532
242,576,2333412
242,640,2333508
242,704,2329656
242,768,2320116
242,832,2330760
242,896,2329404
242,960,2329248
242,1024,2305944
242,1088,2319960
242,1152,2324880
242,1216,2316672
242,1280,2332764
242,1344,2339112
242,1408,2339220
242,1472,2339220
242,1536,2339220
242,1600,2339220
242,1664,2339220
242,1728,2339220
242,1792,2339220
242,1856,2339220
242,1920,2339220
242,1984,2339220
242,2048,2339220
243,0,36156
243,64,36300
243,128,36216
243,192,36324
243,256,2319456
243,320,2328000
243,384,2328264
243,448,2328084
243,512,2330532
243,576,2333412
243,640,2333508
243,704,2329656
243,768,2320116
243,832,2330760
243,896,2329404
243,960,2329248
243,1024,2305944
243,1088,2319960
243,1152,2324880
243,1216,2316672
243,1280,2332764
243,1344,2339112
243,1408,2339220
243,1472,2339220
243,1536,2339220
243,1600,2339220
243,1664,2339220
243,1728,2339220
243,1792,2339220
243,1856,2339220
243,1920,2339220
243,1984,2339220
243,2048,2339220
244,0,36156
244,64,36300
244,128,36216
244,192,36324
244,256,2319456
244,320,2328000
244,384,2328264
244,448,2328084
244,512,2330532
244,576,2333412
244,640,2333508
244,704,2329656
244,768,2320116
244,832,2330760
244,896,2329404
244,960,2329248
244,1024,2305944
244,1088,2319960
244,1152,2324880
244,1216,2316672
244,1280,2332764
244,1344,2339112
244,1408,2339220
244,1472,2339220
244,1536,2339220
244,1600,2339220
244,1664,2339220
244,1728,2339220
244,1792,2339220
244,1856,2339220
244,1920,2339220
244,1984,2339220
244,2048,2339220
245,0,37092
245,64,37188
245,128,37200
245,192,37020
245,256,2395860
245,320,2404704
245,384,2364204
245,448,2376984
245,512,2403828
245,576,2392044
245,640,2366460
245,704,2406504
245,768,2395560
245,832,2366832
245,896,2406960
245,960,2409888
245,1024,2381184
245,1088,2396484
245,1152,2401992
245,1216,2385612
245,1280,2401896
245,1344,2380248
245,1408,2403240
245,1472,2403240
245,1536,2403240
245,1600,2403240
245,1664,2403240
245,1728,2403240
245,1792,2403240
245,1856,2403240
245,1920,2403240
245,1984,2403240
245,2048,2403240
246,0,37092
246,64,37188
246,128,37200
246,192,37020
246,256,2395860
246,320,2404704
246,384,2364204
246,448,2376984
246,512,2403828
246,576,2392044
246,640,2366460
246,704,2406504
246,768,2395560
246,832,2366832
246,896,2406960
246,960,2409888
246,1024,2381184
246,1088,2396484
246,1152,2401992
246,1216,2385612
246,1280,2401896
246,1344,2380248
246,1408,2403240
246,1472,2403240
246,1536,2403240
246,1600,2403240
246,1664,2403240
246,1728,2403240
246,1792,2403240
246,1856,2403240
246,1920,2403240
246,1984,2403240
246,2048,2403240
247,0,37092
247,64,37188
247,128,37200
247,192,37020
247,256,2395860
247,320,2404704
247,384,2364204
247,448,2376984
247,512,2403828
247,576,2392044
247,640,2366460
247,704,2406504
247,768,2395560
247,832,2366832
247,896,2406960
247,960,2409888
247,1024,2381184
247,1088,2396484
247,1152,2401992
247,1216,2385612
247,1280,2401896
247,1344,2380248
247,1408,2403240
247,1472,2403240
247,1536,2403240
247,1600,2403240
247,1664,2403240
247,1728,2403240
247,1792,2403240
247,1856,2403240
247,1920,2403240
247,1984,2403240
247,2048,2403240
248,0,37092
248,64,37188
248,128,37200
248,192,37020
248,256,2395860
248,320,2404704
248,384,2364204
248,448,2376984
248,512,2403828
248,576,2392044
248,640,2366460
248,704,2406504
248,768,2395560
248,832,2366832
248,896,2406960
248,960,2409888
248,1024,2381184
248,1088,2396484
248,1152,2401992
248,1216,2385612
248,1280,2401896
248,1344,2380248
248,1408,2403240
248,1472,2403240
248,1536,2403240
248,1600,2403240
248,1664,2403240
248,1728,2403240
248,1792,2403240
248,1856,2403240
248,1920,2403240
248,1984,2403240
248,2048,2403240
249,0,37116
249,64,37212
249,128,37224
249,192,37140
249,256,2395860
249,320,2404704
249,384,2364204
249,448,2376984
249,512,2403828
249,576,2392044
249,640,2366460
249,704,2406504
249,768,2395560
249,832,2366832
249,896,2406960
249,960,2409888
249,1024,2381184
249,1088,2396484
249,1152,2401992
249,1216,2385612
249,1280,2401896
249,1344,2380248
249,1408,2403240
249,1472,2403240
249,1536,2403240
249,1600,2403240
249,1664,2403240
249,1728,2403240
249,1792,2403240
249,1856,2403240
249,1920,2403240
249,1984,2403240
249,2048,2403240
250,0,37116
250,64,37212
250,128,37224
250,192,37140
250,256,2395860
250,320,2404704
250,384,2364204
250,448,2376984
250,512,2403828
250,576,2392044
250,640,2366460
250,704,2406504
250,768,2395560
250,832,2366832
250,896,2406960
250,960,2409888
250,1024,2381184
250,1088,2396484
250,1152,2401992
250,1216,2385612
250,1280,2401896
250,1344,2380248
250,1408,2403240
250,1472,2403240
250,1536,2403240
250,1600,2403240
250,1664,2403240
250,1728,2403240
250,1792,2403240
250,1856,2403240
250,1920,2403240
250,1984,2403240
250,2048,2403240
251,0,37116
251,64,37212
251,128,37224
251,192,37140
251,256,2395860
251,320,2404704
251,384,2364204
251,448,2376984
251,512,2403828
251,576,2392044
251,640,2366460
251,704,2406504
251,768,2395560
251,832,2366832
251,896,2406960
251,960,2409888
251,1024,2381184
251,1088,2396484
251,1152,2401992
251,1216,2385612
251,1280,2401896
251,1344,2380248
251,1408,2403240
251,1472,2403240
251,1536,2403240
251,1600,2403240
251,1664,2403240
251,1728,2403240
251,1792,2403240
251,1856,2403240
251,1920,2403240
251,1984,2403240
251,2048,2403240
252,0,37116
252,64,37212
252,128,37224
252,192,37140
252,256,2395860
252,320,2404704
252,384,2364204
252,448,2376984
252,512,2403828
252,576,2392044
252,640,2366460
252,704,2406504
252,768,2395560
252,832,2366832
252,896,2406960
252,960,2409888
252,1024,2381184
252,1088,2396484
252,1152,2401992
252,1216,2385612
252,1280,2401896
252,1344,2380248
252,1408,2403240
252,1472,2403240
252,1536,2403240
252,1600,2403240
252,1664,2403240
252,1728,2403240
252,1792,2403240
252,1856,2403240
252,1920,2403240
252,1984,2403240
252,2048,2403240
253,0,37200
253,64,37236
253,128,37236
253,192,37164
253,256,2470056
253,320,2479260
253,384,2434260
253,448,2443776
253,512,2431776
253,576,2463792
253,640,2440284
253,704,2482092
253,768,2471256
253,832,2440476
253,896,2482224
253,960,2477952
253,1024,2426496
253,1088,2462868
253,1152,2477688
253,1216,2462004
253,1280,2479488
253,1344,2452488
253,1408,2452488
253,1472,2452488
253,1536,2452488
253,1600,2452488
253,1664,2452488
253,1728,2452488
253,1792,2452488
253,1856,2452488
253,1920,2452488
253,1984,2452488
253,2048,2452488
254,0,37200
254,64,37236
254,128,37236
254,192,37164
254,256,2470056
254,320,2479260
254,384,2434260
254,448,2443776
254,512,2431776
254,576,2463792
254,640,2440284
254,704,2482092
254,768,2471256
254,832,2440476
254,896,2482224
254,960,2477952
254,1024,2426496
254,1088,2462868
254,1152,2477688
254,1216,2462004
254,1280,2479488
254,1344,2452488
254,1408,2452488
254,1472,2452488
254,1536,2452488
254,1600,2452488
254,1664,2452488
254,1728,2452488
254,1792,2452488
254,1856,2452488
254,1920,2452488
254,1984,2452488
254,2048,2452488
255,0,37200
255,64,37236
255,128,37236
255,192,37164
255,256,2470056
255,320,2479260
255,384,2434260
255,448,2443776
255,512,2431776
255,576,2463792
255,640,2440284
255,704,2482092
255,768,2471256
255,832,2440476
255,896,2482224
255,960,2477952
255,1024,2426496
255,1088,2462868
255,1152,2477688
255,1216,2462004
255,1280,2479488
255,1344,2452488
255,1408,2452488
255,1472,2452488
255,1536,2452488
255,1600,2452488
255,1664,2452488
255,1728,2452488
255,1792,2452488
255,1856,2452488
255,1920,2452488
255,1984,2452488
255,2048,2452488
256,0,37200
256,64,37236
256,128,37236
256,192,37164
256,256,2470056
256,320,2479260
256,384,2434260
256,448,2443776
256,512,2431776
256,576,2463792
256,640,2440284
256,704,2482092
256,768,2471256
256,832,2440476
256,896,2482224
256,960,2477952
256,1024,2426496
256,1088,2462868
256,1152,2477688
256,1216,2462004
256,1280,2479488
256,1344,2452488
256,1408,2452488
256,1472,2452488
256,1536,2452488
256,1600,2452488
256,1664,2452488
256,1728,2452488
256,1792,2452488
256,1856,2452488
256,1920,2452488
256,1984,2452488
256,2048,2452488
