batch_size,kv_cache_size,prediction
223,1856,1104816
223,1920,1104804
223,1984,1105116
223,2048,1107276
224,0,30060
224,64,29988
224,128,30312
224,192,53640
224,256,1103796
224,320,1104000
224,384,1104336
224,448,1103916
224,512,1103976
224,576,1104336
224,640,1104480
224,704,1104096
224,768,1104492
224,832,1104708
224,896,1103280
224,960,1103172
224,1024,1103016
224,1088,1103052
224,1152,1105344
224,1216,1106172
224,1280,1106340
224,1344,1106604
224,1408,1106964
224,1472,1107036
224,1536,1106832
224,1600,1107012
224,1664,1107228
224,1728,1106604
224,1792,1105224
224,1856,1104816
224,1920,1104804
224,1984,1105116
224,2048,1107276
225,0,30060
225,64,30000
225,128,30312
225,192,51624
225,256,1103796
225,320,1104000
225,384,1104336
225,448,1103916
225,512,1103976
225,576,1104336
225,640,1104480
225,704,1104096
225,768,1104492
225,832,1104708
225,896,1103280
225,960,1103172
225,1024,1103016
225,1088,1103052
225,1152,1105344
225,1216,1106172
225,1280,1106340
225,1344,1106604
225,1408,1106964
225,1472,1107036
225,1536,1106832
225,1600,1107012
225,1664,1107228
225,1728,1106604
225,1792,1105224
225,1856,1104816
225,1920,1104804
225,1984,1105116
225,2048,1107276
226,0,30060
226,64,30000
226,128,30312
226,192,51624
226,256,1103796
226,320,1104000
226,384,1104336
226,448,1103916
226,512,1103976
226,576,1104336
226,640,1104480
226,704,1104096
226,768,1104492
226,832,1104708
226,896,1103280
226,960,1103172
226,1024,1103016
226,1088,1103052
226,1152,1105344
226,1216,1106172
226,1280,1106340
226,1344,1106604
226,1408,1106964
226,1472,1107036
226,1536,1106832
226,1600,1107012
226,1664,1107228
226,1728,1106604
226,1792,1105224
226,1856,1104816
226,1920,1104804
226,1984,1105116
226,2048,1107276
227,0,30060
227,64,30000
227,128,30312
227,192,51624
227,256,1103796
227,320,1104000
227,384,1104336
227,448,1103916
227,512,1103976
227,576,1104336
227,640,1104480
227,704,1104096
227,768,1104492
227,832,1104708
227,896,1103280
227,960,1103172
227,1024,1103016
227,1088,1103052
227,1152,1105344
227,1216,1106172
227,1280,1106340
227,1344,1106604
227,1408,1106964
227,1472,1107036
227,1536,1106832
227,1600,1107012
227,1664,1107228
227,1728,1106604
227,1792,1105224
227,1856,1104816
227,1920,1104804
227,1984,1105116
227,2048,1107276
228,0,30060
228,64,30000
228,128,30312
228,192,51624
228,256,1103796
228,320,1104000
228,384,1104336
228,448,1103916
228,512,1103976
228,576,1104336
228,640,1104480
228,704,1104096
228,768,1104492
228,832,1104708
228,896,1103280
228,960,1103172
228,1024,1103016
228,1088,1103052
228,1152,1105344
228,1216,1106172
228,1280,1106340
228,1344,1106604
228,1408,1106964
228,1472,1107036
228,1536,1106832
228,1600,1107012
228,1664,1107228
228,1728,1106604
228,1792,1105224
228,1856,1104816
228,1920,1104804
228,1984,1105116
228,2048,1107276
229,0,30624
229,64,30348
229,128,30324
229,192,32472
229,256,1144080
229,320,1148568
229,384,1149696
229,448,1149360
229,512,1148736
229,576,1149396
229,640,1149192
229,704,1149852
229,768,1149876
229,832,1149600
229,896,1149864
229,960,1147956
229,1024,1147968
229,1088,1147980
229,1152,1148544
229,1216,1151280
229,1280,1152108
229,1344,1151964
229,1408,1152564
229,1472,1152528
229,1536,1152696
229,1600,1152864
229,1664,1152756
229,1728,1152360
229,1792,1152192
229,1856,1151004
229,1920,1150512
229,1984,1150380
229,2048,1151580
230,0,30624
230,64,30348
230,128,30324
230,192,32472
230,256,1144080
230,320,1148568
230,384,1149696
230,448,1149360
230,512,1148736
230,576,1149396
230,640,1149192
230,704,1149852
230,768,1149876
230,832,1149600
230,896,1149864
230,960,1147956
230,1024,1147968
230,1088,1147980
230,1152,1148544
230,1216,1151280
230,1280,1152108
230,1344,1151964
230,1408,1152564
230,1472,1152528
230,1536,1152696
230,1600,1152864
230,1664,1152756
230,1728,1152360
230,1792,1152192
230,1856,1151004
230,1920,1150512
230,1984,1150380
230,2048,1151580
231,0,30624
231,64,30348
231,128,30324
231,192,32472
231,256,1144080
231,320,1148568
231,384,1149696
231,448,1149360
231,512,1148736
231,576,1149396
231,640,1149192
231,704,1149852
231,768,1149876
231,832,1149600
231,896,1149864
231,960,1147956
231,1024,1147968
231,1088,1147980
231,1152,1148544
231,1216,1151280
231,1280,1152108
231,1344,1151964
231,1408,1152564
231,1472,1152528
231,1536,1152696
231,1600,1152864
231,1664,1152756
231,1728,1152360
231,1792,1152192
231,1856,1151004
231,1920,1150512
231,1984,1150380
231,2048,1151580
232,0,30624
232,64,30348
232,128,30324
232,192,32472
232,256,1144080
232,320,1148568
232,384,1149696
232,448,1149360
232,512,1148736
232,576,1149396
232,640,1149192
232,704,1149852
232,768,1149876
232,832,1149600
232,896,1149864
232,960,1147956
232,1024,1147968
232,1088,1147980
232,1152,1148544
232,1216,1151280
232,1280,1152108
232,1344,1151964
232,1408,1152564
232,1472,1152528
232,1536,1152696
232,1600,1152864
232,1664,1152756
232,1728,1152360
232,1792,1152192
232,1856,1151004
232,1920,1150512
232,1984,1150380
232,2048,1151580
233,0,30636
233,64,30348
233,128,30324
233,192,30336
233,256,1144080
233,320,1148568
233,384,1149696
233,448,1149360
233,512,1148736
233,576,1149396
233,640,1149192
233,704,1149852
233,768,1149876
233,832,1149600
233,896,1149864
233,960,1147956
233,1024,1147968
233,1088,1147980
233,1152,1148544
233,1216,1151280
233,1280,1152108
233,1344,1151964
233,1408,1152564
233,1472,1152528
233,1536,1152696
233,1600,1152864
233,1664,1152756
233,1728,1152360
233,1792,1152192
233,1856,1151004
233,1920,1150512
233,1984,1150380
233,2048,1151580
234,0,30636
234,64,30348
234,128,30324
234,192,30336
234,256,1144080
234,320,1148568
234,384,1149696
234,448,1149360
234,512,1148736
234,576,1149396
234,640,1149192
234,704,1149852
234,768,1149876
234,832,1149600
234,896,1149864
234,960,1147956
234,1024,1147968
234,1088,1147980
234,1152,1148544
234,1216,1151280
234,1280,1152108
234,1344,1151964
234,1408,1152564
234,1472,1152528
234,1536,1152696
234,1600,1152864
234,1664,1152756
234,1728,1152360
234,1792,1152192
234,1856,1151004
234,1920,1150512
234,1984,1150380
234,2048,1151580
235,0,30636
235,64,30348
235,128,30324
235,192,30336
235,256,1144080
235,320,1148568
235,384,1149696
235,448,1149360
235,512,1148736
235,576,1149396
235,640,1149192
235,704,1149852
235,768,1149876
235,832,1149600
235,896,1149864
235,960,1147956
235,1024,1147968
235,1088,1147980
235,1152,1148544
235,1216,1151280
235,1280,1152108
235,1344,1151964
235,1408,1152564
235,1472,1152528
235,1536,1152696
235,1600,1152864
235,1664,1152756
235,1728,1152360
235,1792,1152192
235,1856,1151004
235,1920,1150512
235,1984,1150380
235,2048,1151580
236,0,30636
236,64,30348
236,128,30324
236,192,30336
236,256,1144080
236,320,1148568
236,384,1149696
236,448,1149360
236,512,1148736
236,576,1149396
236,640,1149192
236,704,1149852
236,768,1149876
236,832,1149600
236,896,1149864
236,960,1147956
236,1024,1147968
236,1088,1147980
236,1152,1148544
236,1216,1151280
236,1280,1152108
236,1344,1151964
236,1408,1152564
236,1472,1152528
236,1536,1152696
236,1600,1152864
236,1664,1152756
236,1728,1152360
236,1792,1152192
236,1856,1151004
236,1920,1150512
236,1984,1150380
236,2048,1151580
237,0,30660
237,64,30372
237,128,30336
237,192,30360
237,256,1173228
237,320,1178196
237,384,1178340
237,448,1178472
237,512,1178076
237,576,1177776
237,640,1178148
237,704,1178280
237,768,1178652
237,832,1178016
237,896,1179036
237,960,1177764
237,1024,1176960
237,1088,1177248
237,1152,1177524
237,1216,1179528
237,1280,1180944
237,1344,1180608
237,1408,1180416
237,1472,1180416
237,1536,1180416
237,1600,1180476
237,1664,1180788
237,1728,1181544
237,1792,1180584
237,1856,1180020
237,1920,1179672
237,1984,1180608
237,2048,1182996
238,0,30660
238,64,30372
238,128,30336
238,192,30360
238,256,1173228
238,320,1178196
238,384,1178340
238,448,1178472
238,512,1178076
238,576,1177776
238,640,1178148
238,704,1178280
238,768,1178652
238,832,1178016
238,896,1179036
238,960,1177764
238,1024,1176960
238,1088,1177248
238,1152,1177524
238,1216,1179528
238,1280,1180944
238,1344,1180608
238,1408,1180416
238,1472,1180416
238,1536,1180416
238,1600,1180476
238,1664,1180788
238,1728,1181544
238,1792,1180584
238,1856,1180020
238,1920,1179672
238,1984,1180608
238,2048,1182996
239,0,30660
239,64,30372
239,128,30336
239,192,30360
239,256,1173228
239,320,1178196
239,384,1178340
239,448,1178472
239,512,1178076
239,576,1177776
239,640,1178148
239,704,1178280
239,768,1178652
239,832,1178016
239,896,1179036
239,960,1177764
239,1024,1176960
239,1088,1177248
239,1152,1177524
239,1216,1179528
239,1280,1180944
239,1344,1180608
239,1408,1180416
239,1472,1180416
239,1536,1180416
239,1600,1180476
239,1664,1180788
239,1728,1181544
239,1792,1180584
239,1856,1180020
239,1920,1179672
239,1984,1180608
239,2048,1182996
240,0,30660
240,64,30372
240,128,30336
240,192,30360
240,256,1173228
240,320,1178196
240,384,1178340
240,448,1178472
240,512,1178076
240,576,1177776
240,640,1178148
240,704,1178280
240,768,1178652
240,832,1178016
240,896,1179036
240,960,1177764
240,1024,1176960
240,1088,1177248
240,1152,1177524
240,1216,1179528
240,1280,1180944
240,1344,1180608
240,1408,1180416
240,1472,1180416
240,1536,1180416
240,1600,1180476
240,1664,1180788
240,1728,1181544
240,1792,1180584
240,1856,1180020
240,1920,1179672
240,1984,1180608
240,2048,1182996
241,0,30660
241,64,30372
241,128,30336
241,192,30420
241,256,1173228
241,320,1178196
241,384,1178340
241,448,1178472
241,512,1178076
241,576,1177776
241,640,1178148
241,704,1178280
241,768,1178652
241,832,1178016
241,896,1179036
241,960,1177764
241,1024,1176960
241,1088,1177248
241,1152,1177524
241,1216,1179528
241,1280,1180944
241,1344,1180608
241,1408,1180416
241,1472,1180416
241,1536,1180416
241,1600,1180476
241,1664,1180788
241,1728,1181544
241,1792,1180584
241,1856,1180020
241,1920,1179672
241,1984,1180608
241,2048,1182996
242,0,30660
242,64,30372
242,128,30336
242,192,30420
242,256,1173228
242,320,1178196
242,384,1178340
242,448,1178472
242,512,1178076
242,576,1177776
242,640,1178148
242,704,1178280
242,768,1178652
242,832,1178016
242,896,1179036
242,960,1177764
242,1024,1176960
242,1088,1177248
242,1152,1177524
242,1216,1179528
242,1280,1180944
242,1344,1180608
242,1408,1180416
242,1472,1180416
242,1536,1180416
242,1600,1180476
242,1664,1180788
242,1728,1181544
242,1792,1180584
242,1856,1180020
242,1920,1179672
242,1984,1180608
242,2048,1182996
243,0,30660
243,64,30372
243,128,30336
243,192,30420
243,256,1173228
243,320,1178196
243,384,1178340
243,448,1178472
243,512,1178076
243,576,1177776
243,640,1178148
243,704,1178280
243,768,1178652
243,832,1178016
243,896,1179036
243,960,1177764
243,1024,1176960
243,1088,1177248
243,1152,1177524
243,1216,1179528
243,1280,1180944
243,1344,1180608
243,1408,1180416
243,1472,1180416
243,1536,1180416
243,1600,1180476
243,1664,1180788
243,1728,1181544
243,1792,1180584
243,1856,1180020
243,1920,1179672
243,1984,1180608
243,2048,1182996
244,0,30660
244,64,30372
244,128,30336
244,192,30420
244,256,1173228
244,320,1178196
244,384,1178340
244,448,1178472
244,512,1178076
244,576,1177776
244,640,1178148
244,704,1178280
244,768,1178652
244,832,1178016
244,896,1179036
244,960,1177764
244,1024,1176960
244,1088,1177248
244,1152,1177524
244,1216,1179528
244,1280,1180944
244,1344,1180608
244,1408,1180416
244,1472,1180416
244,1536,1180416
244,1600,1180476
244,1664,1180788
244,1728,1181544
244,1792,1180584
244,1856,1180020
244,1920,1179672
244,1984,1180608
244,2048,1182996
245,0,30720
245,64,30720
245,128,30708
245,192,30672
245,256,1218252
245,320,1222992
245,384,1222524
245,448,1223244
245,512,1222080
245,576,1223136
245,640,1222992
245,704,1222428
245,768,1222320
245,832,1222716
245,896,1222740
245,960,1222488
245,1024,1221492
245,1088,1221108
245,1152,1221348
245,1216,1221492
245,1280,1223436
245,1344,1224444
245,1408,1224780
245,1472,1224672
245,1536,1224588
245,1600,1224624
245,1664,1225020
245,1728,1226328
245,1792,1225224
245,1856,1225200
245,1920,1228464
245,1984,1228608
245,2048,1228752
246,0,30720
246,64,30720
246,128,30708
246,192,30672
246,256,1218252
246,320,1222992
246,384,1222524
246,448,1223244
246,512,1222080
246,576,1223136
246,640,1222992
246,704,1222428
246,768,1222320
246,832,1222716
246,896,1222740
246,960,1222488
246,1024,1221492
246,1088,1221108
246,1152,1221348
246,1216,1221492
246,1280,1223436
246,1344,1224444
246,1408,1224780
246,1472,1224672
246,1536,1224588
246,1600,1224624
246,1664,1225020
246,1728,1226328
246,1792,1225224
246,1856,1225200
246,1920,1228464
246,1984,1228608
246,2048,1228752
247,0,30720
247,64,30720
247,128,30708
247,192,30672
247,256,1218252
247,320,1222992
247,384,1222524
247,448,1223244
247,512,1222080
247,576,1223136
247,640,1222992
247,704,1222428
247,768,1222320
247,832,1222716
247,896,1222740
247,960,1222488
247,1024,1221492
247,1088,1221108
247,1152,1221348
247,1216,1221492
247,1280,1223436
247,1344,1224444
247,1408,1224780
247,1472,1224672
247,1536,1224588
247,1600,1224624
247,1664,1225020
247,1728,1226328
247,1792,1225224
247,1856,1225200
247,1920,1228464
247,1984,1228608
247,2048,1228752
248,0,30720
248,64,30720
248,128,30708
248,192,30672
248,256,1218252
248,320,1222992
248,384,1222524
248,448,1223244
248,512,1222080
248,576,1223136
248,640,1222992
248,704,1222428
248,768,1222320
248,832,1222716
248,896,1222740
248,960,1222488
248,1024,1221492
248,1088,1221108
248,1152,1221348
248,1216,1221492
248,1280,1223436
248,1344,1224444
248,1408,1224780
248,1472,1224672
248,1536,1224588
248,1600,1224624
248,1664,1225020
248,1728,1226328
248,1792,1225224
248,1856,1225200
248,1920,1228464
248,1984,1228608
248,2048,1228752
249,0,30732
249,64,30720
249,128,30708
249,192,30816
249,256,1218264
249,320,1222992
249,384,1222524
249,448,1223244
249,512,1222080
249,576,1223136
249,640,1222992
249,704,1222428
249,768,1222320
249,832,1222716
249,896,1222740
249,960,1222488
249,1024,1221492
249,1088,1221108
249,1152,1221348
249,1216,1221492
249,1280,1223436
249,1344,1224444
249,1408,1224780
249,1472,1224672
249,1536,1224588
249,1600,1224624
249,1664,1225020
249,1728,1226328
249,1792,1225224
249,1856,1225200
249,1920,1228464
249,1984,1228608
249,2048,1228752
250,0,30732
250,64,30720
250,128,30708
250,192,30816
250,256,1218264
250,320,1222992
250,384,1222524
250,448,1223244
250,512,1222080
250,576,1223136
250,640,1222992
250,704,1222428
250,768,1222320
250,832,1222716
250,896,1222740
250,960,1222488
250,1024,1221492
250,1088,1221108
250,1152,1221348
250,1216,1221492
250,1280,1223436
250,1344,1224444
250,1408,1224780
250,1472,1224672
250,1536,1224588
250,1600,1224624
250,1664,1225020
250,1728,1226328
250,1792,1225224
250,1856,1225200
250,1920,1228464
250,1984,1228608
250,2048,1228752
251,0,30732
251,64,30720
251,128,30708
251,192,30816
251,256,1218264
251,320,1222992
251,384,1222524
251,448,1223244
251,512,1222080
251,576,1223136
251,640,1222992
251,704,1222428
251,768,1222320
251,832,1222716
251,896,1222740
251,960,1222488
251,1024,1221492
251,1088,1221108
251,1152,1221348
251,1216,1221492
251,1280,1223436
251,1344,1224444
251,1408,1224780
251,1472,1224672
251,1536,1224588
251,1600,1224624
251,1664,1225020
251,1728,1226328
251,1792,1225224
251,1856,1225200
251,1920,1228464
251,1984,1228608
251,2048,1228752
252,0,30732
252,64,30720
252,128,30708
252,192,30816
252,256,1218264
252,320,1222992
252,384,1222524
252,448,1223244
252,512,1222080
252,576,1223136
252,640,1222992
252,704,1222428
252,768,1222320
252,832,1222716
252,896,1222740
252,960,1222488
252,1024,1221492
252,1088,1221108
252,1152,1221348
252,1216,1221492
252,1280,1223436
252,1344,1224444
252,1408,1224780
252,1472,1224672
252,1536,1224588
252,1600,1224624
252,1664,1225020
252,1728,1226328
252,1792,1225224
252,1856,1225200
252,1920,1228464
252,1984,1228608
252,2048,1228752
253,0,31356
253,64,31176
253,128,31092
253,192,31224
253,256,1252284
253,320,1256904
253,384,1255824
253,448,1257024
253,512,1255836
253,576,1256592
253,640,1256400
253,704,1256388
253,768,1256364
253,832,1256784
253,896,1256748
253,960,1256856
253,1024,1255080
253,1088,1254936
253,1152,1255140
253,1216,1255836
253,1280,1258956
253,1344,1260372
253,1408,1260552
253,1472,1260144
253,1536,1260492
253,1600,1260648
253,1664,1260660
253,1728,1260660
253,1792,1260636
253,1856,1260432
253,1920,1260660
253,1984,1261320
253,2048,1261164
254,0,31356
254,64,31176
254,128,31092
254,192,31224
254,256,1252284
254,320,1256904
254,384,1255824
254,448,1257024
254,512,1255836
254,576,1256592
254,640,1256400
254,704,1256388
254,768,1256364
254,832,1256784
254,896,1256748
254,960,1256856
254,1024,1255080
254,1088,1254936
254,1152,1255140
254,1216,1255836
254,1280,1258956
254,1344,1260372
254,1408,1260552
254,1472,1260144
254,1536,1260492
254,1600,1260648
254,1664,1260660
254,1728,1260660
254,1792,1260636
254,1856,1260432
254,1920,1260660
254,1984,1261320
254,2048,1261164
255,0,31356
255,64,31176
255,128,31092
255,192,31224
255,256,1252284
255,320,1256904
255,384,1255824
255,448,1257024
255,512,1255836
255,576,1256592
255,640,1256400
255,704,1256388
255,768,1256364
255,832,1256784
255,896,1256748
255,960,1256856
255,1024,1255080
255,1088,1254936
255,1152,1255140
255,1216,1255836
255,1280,1258956
255,1344,1260372
255,1408,1260552
255,1472,1260144
255,1536,1260492
255,1600,1260648
255,1664,1260660
255,1728,1260660
255,1792,1260636
255,1856,1260432
255,1920,1260660
255,1984,1261320
255,2048,1261164
256,0,31356
256,64,31176
256,128,31092
256,192,31224
256,256,1252284
256,320,1256904
256,384,1255824
256,448,1257024
256,512,1255836
256,576,1256592
256,640,1256400
256,704,1256388
256,768,1256364
256,832,1256784
256,896,1256748
256,960,1256856
256,1024,1255080
256,1088,1254936
256,1152,1255140
256,1216,1255836
256,1280,1258956
256,1344,1260372
256,1408,1260552
256,1472,1260144
256,1536,1260492
256,1600,1260648
256,1664,1260660
256,1728,1260660
256,1792,1260636
256,1856,1260432
256,1920,1260660
256,1984,1261320
256,2048,1261164
