batch_size,kv_cache_size,prediction
226,960,69616
226,1024,69613
226,1088,69686
226,1152,69659
226,1216,69665
226,1280,69708
226,1344,69715
226,1408,69664
226,1472,69712
226,1536,69732
226,1600,69710
226,1664,69724
226,1728,69750
226,1792,69768
226,1856,69718
226,1920,69706
226,1984,69749
226,2048,69802
227,0,2736
227,64,2737
227,128,2735
227,192,4075
227,256,69621
227,320,69579
227,384,69543
227,448,69514
227,512,69587
227,576,69506
227,640,69515
227,704,69644
227,768,69601
227,832,69612
227,896,69593
227,960,69616
227,1024,69613
227,1088,69686
227,1152,69659
227,1216,69665
227,1280,69708
227,1344,69715
227,1408,69664
227,1472,69712
227,1536,69732
227,1600,69710
227,1664,69724
227,1728,69750
227,1792,69768
227,1856,69718
227,1920,69706
227,1984,69749
227,2048,69802
228,0,2736
228,64,2737
228,128,2735
228,192,4075
228,256,69621
228,320,69579
228,384,69543
228,448,69514
228,512,69587
228,576,69506
228,640,69515
228,704,69644
228,768,69601
228,832,69612
228,896,69593
228,960,69616
228,1024,69613
228,1088,69686
228,1152,69659
228,1216,69665
228,1280,69708
228,1344,69715
228,1408,69664
228,1472,69712
228,1536,69732
228,1600,69710
228,1664,69724
228,1728,69750
228,1792,69768
228,1856,69718
228,1920,69706
228,1984,69749
228,2048,69802
229,0,2766
229,64,2766
229,128,2757
229,192,3030
229,256,71078
229,320,72382
229,384,72336
229,448,72335
229,512,72392
229,576,72372
229,640,72327
229,704,72451
229,768,72416
229,832,72448
229,896,72411
229,960,72427
229,1024,72392
229,1088,72503
229,1152,72448
229,1216,72444
229,1280,72447
229,1344,72432
229,1408,72465
229,1472,72469
229,1536,72543
229,1600,72577
229,1664,72628
229,1728,72602
229,1792,72578
229,1856,72549
229,1920,72513
229,1984,72477
229,2048,72551
230,0,2766
230,64,2766
230,128,2757
230,192,3030
230,256,71078
230,320,72382
230,384,72336
230,448,72335
230,512,72392
230,576,72372
230,640,72327
230,704,72451
230,768,72416
230,832,72448
230,896,72411
230,960,72427
230,1024,72392
230,1088,72503
230,1152,72448
230,1216,72444
230,1280,72447
230,1344,72432
230,1408,72465
230,1472,72469
230,1536,72543
230,1600,72577
230,1664,72628
230,1728,72602
230,1792,72578
230,1856,72549
230,1920,72513
230,1984,72477
230,2048,72551
231,0,2766
231,64,2766
231,128,2757
231,192,3030
231,256,71078
231,320,72382
231,384,72336
231,448,72335
231,512,72392
231,576,72372
231,640,72327
231,704,72451
231,768,72416
231,832,72448
231,896,72411
231,960,72427
231,1024,72392
231,1088,72503
231,1152,72448
231,1216,72444
231,1280,72447
231,1344,72432
231,1408,72465
231,1472,72469
231,1536,72543
231,1600,72577
231,1664,72628
231,1728,72602
231,1792,72578
231,1856,72549
231,1920,72513
231,1984,72477
231,2048,72551
232,0,2766
232,64,2766
232,128,2757
232,192,3030
232,256,71078
232,320,72382
232,384,72336
232,448,72335
232,512,72392
232,576,72372
232,640,72327
232,704,72451
232,768,72416
232,832,72448
232,896,72411
232,960,72427
232,1024,72392
232,1088,72503
232,1152,72448
232,1216,72444
232,1280,72447
232,1344,72432
232,1408,72465
232,1472,72469
232,1536,72543
232,1600,72577
232,1664,72628
232,1728,72602
232,1792,72578
232,1856,72549
232,1920,72513
232,1984,72477
232,2048,72551
233,0,2766
233,64,2766
233,128,2757
233,192,3037
233,256,71078
233,320,72382
233,384,72336
233,448,72335
233,512,72392
233,576,72372
233,640,72327
233,704,72451
233,768,72416
233,832,72448
233,896,72411
233,960,72427
233,1024,72392
233,1088,72503
233,1152,72448
233,1216,72444
233,1280,72447
233,1344,72432
233,1408,72465
233,1472,72469
233,1536,72543
233,1600,72577
233,1664,72628
233,1728,72602
233,1792,72578
233,1856,72549
233,1920,72513
233,1984,72477
233,2048,72551
234,0,2766
234,64,2766
234,128,2757
234,192,3037
234,256,71078
234,320,72382
234,384,72336
234,448,72335
234,512,72392
234,576,72372
234,640,72327
234,704,72451
234,768,72416
234,832,72448
234,896,72411
234,960,72427
234,1024,72392
234,1088,72503
234,1152,72448
234,1216,72444
234,1280,72447
234,1344,72432
234,1408,72465
234,1472,72469
234,1536,72543
234,1600,72577
234,1664,72628
234,1728,72602
234,1792,72578
234,1856,72549
234,1920,72513
234,1984,72477
234,2048,72551
235,0,2766
235,64,2766
235,128,2757
235,192,3037
235,256,71078
235,320,72382
235,384,72336
235,448,72335
235,512,72392
235,576,72372
235,640,72327
235,704,72451
235,768,72416
235,832,72448
235,896,72411
235,960,72427
235,1024,72392
235,1088,72503
235,1152,72448
235,1216,72444
235,1280,72447
235,1344,72432
235,1408,72465
235,1472,72469
235,1536,72543
235,1600,72577
235,1664,72628
235,1728,72602
235,1792,72578
235,1856,72549
235,1920,72513
235,1984,72477
235,2048,72551
236,0,2766
236,64,2766
236,128,2757
236,192,3037
236,256,71078
236,320,72382
236,384,72336
236,448,72335
236,512,72392
236,576,72372
236,640,72327
236,704,72451
236,768,72416
236,832,72448
236,896,72411
236,960,72427
236,1024,72392
236,1088,72503
236,1152,72448
236,1216,72444
236,1280,72447
236,1344,72432
236,1408,72465
236,1472,72469
236,1536,72543
236,1600,72577
236,1664,72628
236,1728,72602
236,1792,72578
236,1856,72549
236,1920,72513
236,1984,72477
236,2048,72551
237,0,2770
237,64,2769
237,128,2772
237,192,3063
237,256,73139
237,320,74280
237,384,74229
237,448,74231
237,512,74295
237,576,74190
237,640,74214
237,704,74246
237,768,74366
237,832,74319
237,896,74372
237,960,74350
237,1024,74301
237,1088,74313
237,1152,74338
237,1216,74401
237,1280,74386
237,1344,74422
237,1408,74469
237,1472,74416
237,1536,74409
237,1600,74478
237,1664,74495
237,1728,74506
237,1792,74436
237,1856,74424
237,1920,74428
237,1984,74431
237,2048,74442
238,0,2770
238,64,2769
238,128,2772
238,192,3063
238,256,73139
238,320,74280
238,384,74229
238,448,74231
238,512,74295
238,576,74190
238,640,74214
238,704,74246
238,768,74366
238,832,74319
238,896,74372
238,960,74350
238,1024,74301
238,1088,74313
238,1152,74338
238,1216,74401
238,1280,74386
238,1344,74422
238,1408,74469
238,1472,74416
238,1536,74409
238,1600,74478
238,1664,74495
238,1728,74506
238,1792,74436
238,1856,74424
238,1920,74428
238,1984,74431
238,2048,74442
239,0,2770
239,64,2769
239,128,2772
239,192,3063
239,256,73139
239,320,74280
239,384,74229
239,448,74231
239,512,74295
239,576,74190
239,640,74214
239,704,74246
239,768,74366
239,832,74319
239,896,74372
239,960,74350
239,1024,74301
239,1088,74313
239,1152,74338
239,1216,74401
239,1280,74386
239,1344,74422
239,1408,74469
239,1472,74416
239,1536,74409
239,1600,74478
239,1664,74495
239,1728,74506
239,1792,74436
239,1856,74424
239,1920,74428
239,1984,74431
239,2048,74442
240,0,2770
240,64,2769
240,128,2772
240,192,3063
240,256,73139
240,320,74280
240,384,74229
240,448,74231
240,512,74295
240,576,74190
240,640,74214
240,704,74246
240,768,74366
240,832,74319
240,896,74372
240,960,74350
240,1024,74301
240,1088,74313
240,1152,74338
240,1216,74401
240,1280,74386
240,1344,74422
240,1408,74469
240,1472,74416
240,1536,74409
240,1600,74478
240,1664,74495
240,1728,74506
240,1792,74436
240,1856,74424
240,1920,74428
240,1984,74431
240,2048,74442
241,0,2770
241,64,2770
241,128,2774
241,192,3066
241,256,73139
241,320,74280
241,384,74229
241,448,74231
241,512,74295
241,576,74190
241,640,74214
241,704,74246
241,768,74366
241,832,74319
241,896,74372
241,960,74350
241,1024,74301
241,1088,74313
241,1152,74338
241,1216,74401
241,1280,74386
241,1344,74422
241,1408,74469
241,1472,74416
241,1536,74409
241,1600,74478
241,1664,74495
241,1728,74506
241,1792,74436
241,1856,74424
241,1920,74428
241,1984,74431
241,2048,74442
242,0,2770
242,64,2770
242,128,2774
242,192,3066
242,256,73139
242,320,74280
242,384,74229
242,448,74231
242,512,74295
242,576,74190
242,640,74214
242,704,74246
242,768,74366
242,832,74319
242,896,74372
242,960,74350
242,1024,74301
242,1088,74313
242,1152,74338
242,1216,74401
242,1280,74386
242,1344,74422
242,1408,74469
242,1472,74416
242,1536,74409
242,1600,74478
242,1664,74495
242,1728,74506
242,1792,74436
242,1856,74424
242,1920,74428
242,1984,74431
242,2048,74442
243,0,2770
243,64,2770
243,128,2774
243,192,3066
243,256,73139
243,320,74280
243,384,74229
243,448,74231
243,512,74295
243,576,74190
243,640,74214
243,704,74246
243,768,74366
243,832,74319
243,896,74372
243,960,74350
243,1024,74301
243,1088,74313
243,1152,74338
243,1216,74401
243,1280,74386
243,1344,74422
243,1408,74469
243,1472,74416
243,1536,74409
243,1600,74478
243,1664,74495
243,1728,74506
243,1792,74436
243,1856,74424
243,1920,74428
243,1984,74431
243,2048,74442
244,0,2770
244,64,2770
244,128,2774
244,192,3066
244,256,73139
244,320,74280
244,384,74229
244,448,74231
244,512,74295
244,576,74190
244,640,74214
244,704,74246
244,768,74366
244,832,74319
244,896,74372
244,960,74350
244,1024,74301
244,1088,74313
244,1152,74338
244,1216,74401
244,1280,74386
244,1344,74422
244,1408,74469
244,1472,74416
244,1536,74409
244,1600,74478
244,1664,74495
244,1728,74506
244,1792,74436
244,1856,74424
244,1920,74428
244,1984,74431
244,2048,74442
245,0,2803
245,64,2809
245,128,2820
245,192,3076
245,256,75826
245,320,77025
245,384,76954
245,448,76995
245,512,76976
245,576,76980
245,640,76937
245,704,76896
245,768,77124
245,832,77077
245,896,77156
245,960,77156
245,1024,77148
245,1088,77096
245,1152,77075
245,1216,77019
245,1280,77061
245,1344,77101
245,1408,77155
245,1472,77135
245,1536,77081
245,1600,77087
245,1664,77066
245,1728,77056
245,1792,77108
245,1856,77136
245,1920,77165
245,1984,77152
245,2048,77175
246,0,2803
246,64,2809
246,128,2820
246,192,3076
246,256,75826
246,320,77025
246,384,76954
246,448,76995
246,512,76976
246,576,76980
246,640,76937
246,704,76896
246,768,77124
246,832,77077
246,896,77156
246,960,77156
246,1024,77148
246,1088,77096
246,1152,77075
246,1216,77019
246,1280,77061
246,1344,77101
246,1408,77155
246,1472,77135
246,1536,77081
246,1600,77087
246,1664,77066
246,1728,77056
246,1792,77108
246,1856,77136
246,1920,77165
246,1984,77152
246,2048,77175
247,0,2803
247,64,2809
247,128,2820
247,192,3076
247,256,75826
247,320,77025
247,384,76954
247,448,76995
247,512,76976
247,576,76980
247,640,76937
247,704,76896
247,768,77124
247,832,77077
247,896,77156
247,960,77156
247,1024,77148
247,1088,77096
247,1152,77075
247,1216,77019
247,1280,77061
247,1344,77101
247,1408,77155
247,1472,77135
247,1536,77081
247,1600,77087
247,1664,77066
247,1728,77056
247,1792,77108
247,1856,77136
247,1920,77165
247,1984,77152
247,2048,77175
248,0,2803
248,64,2809
248,128,2820
248,192,3076
248,256,75826
248,320,77025
248,384,76954
248,448,76995
248,512,76976
248,576,76980
248,640,76937
248,704,76896
248,768,77124
248,832,77077
248,896,77156
248,960,77156
248,1024,77148
248,1088,77096
248,1152,77075
248,1216,77019
248,1280,77061
248,1344,77101
248,1408,77155
248,1472,77135
248,1536,77081
248,1600,77087
248,1664,77066
248,1728,77056
248,1792,77108
248,1856,77136
248,1920,77165
248,1984,77152
248,2048,77175
249,0,2802
249,64,2809
249,128,2820
249,192,3068
249,256,75826
249,320,77025
249,384,76954
249,448,76995
249,512,76976
249,576,76980
249,640,76937
249,704,76896
249,768,77124
249,832,77077
249,896,77156
249,960,77156
249,1024,77148
249,1088,77096
249,1152,77075
249,1216,77019
249,1280,77061
249,1344,77101
249,1408,77155
249,1472,77135
249,1536,77081
249,1600,77087
249,1664,77066
249,1728,77056
249,1792,77108
249,1856,77136
249,1920,77165
249,1984,77152
249,2048,77175
250,0,2802
250,64,2809
250,128,2820
250,192,3068
250,256,75826
250,320,77025
250,384,76954
250,448,76995
250,512,76976
250,576,76980
250,640,76937
250,704,76896
250,768,77124
250,832,77077
250,896,77156
250,960,77156
250,1024,77148
250,1088,77096
250,1152,77075
250,1216,77019
250,1280,77061
250,1344,77101
250,1408,77155
250,1472,77135
250,1536,77081
250,1600,77087
250,1664,77066
250,1728,77056
250,1792,77108
250,1856,77136
250,1920,77165
250,1984,77152
250,2048,77175
251,0,2802
251,64,2809
251,128,2820
251,192,3068
251,256,75826
251,320,77025
251,384,76954
251,448,76995
251,512,76976
251,576,76980
251,640,76937
251,704,76896
251,768,77124
251,832,77077
251,896,77156
251,960,77156
251,1024,77148
251,1088,77096
251,1152,77075
251,1216,77019
251,1280,77061
251,1344,77101
251,1408,77155
251,1472,77135
251,1536,77081
251,1600,77087
251,1664,77066
251,1728,77056
251,1792,77108
251,1856,77136
251,1920,77165
251,1984,77152
251,2048,77175
252,0,2802
252,64,2809
252,128,2820
252,192,3068
252,256,75826
252,320,77025
252,384,76954
252,448,76995
252,512,76976
252,576,76980
252,640,76937
252,704,76896
252,768,77124
252,832,77077
252,896,77156
252,960,77156
252,1024,77148
252,1088,77096
252,1152,77075
252,1216,77019
252,1280,77061
252,1344,77101
252,1408,77155
252,1472,77135
252,1536,77081
252,1600,77087
252,1664,77066
252,1728,77056
252,1792,77108
252,1856,77136
252,1920,77165
252,1984,77152
252,2048,77175
253,0,2718
253,64,2713
253,128,2729
253,192,3041
253,256,77617
253,320,78842
253,384,78804
253,448,78792
253,512,78716
253,576,78741
253,640,78740
253,704,78752
253,768,78878
253,832,78837
253,896,78841
253,960,78885
253,1024,78897
253,1088,78884
253,1152,78916
253,1216,78874
253,1280,78898
253,1344,78964
253,1408,79033
253,1472,78989
253,1536,78989
253,1600,78961
253,1664,78944
253,1728,78932
253,1792,79008
253,1856,79035
253,1920,79058
253,1984,79058
253,2048,79058
254,0,2718
254,64,2713
254,128,2729
254,192,3041
254,256,77617
254,320,78842
254,384,78804
254,448,78792
254,512,78716
254,576,78741
254,640,78740
254,704,78752
254,768,78878
254,832,78837
254,896,78841
254,960,78885
254,1024,78897
254,1088,78884
254,1152,78916
254,1216,78874
254,1280,78898
254,1344,78964
254,1408,79033
254,1472,78989
254,1536,78989
254,1600,78961
254,1664,78944
254,1728,78932
254,1792,79008
254,1856,79035
254,1920,79058
254,1984,79058
254,2048,79058
255,0,2718
255,64,2713
255,128,2729
255,192,3041
255,256,77617
255,320,78842
255,384,78804
255,448,78792
255,512,78716
255,576,78741
255,640,78740
255,704,78752
255,768,78878
255,832,78837
255,896,78841
255,960,78885
255,1024,78897
255,1088,78884
255,1152,78916
255,1216,78874
255,1280,78898
255,1344,78964
255,1408,79033
255,1472,78989
255,1536,78989
255,1600,78961
255,1664,78944
255,1728,78932
255,1792,79008
255,1856,79035
255,1920,79058
255,1984,79058
255,2048,79058
256,0,2718
256,64,2713
256,128,2729
256,192,3041
256,256,77617
256,320,78842
256,384,78804
256,448,78792
256,512,78716
256,576,78741
256,640,78740
256,704,78752
256,768,78878
256,832,78837
256,896,78841
256,960,78885
256,1024,78897
256,1088,78884
256,1152,78916
256,1216,78874
256,1280,78898
256,1344,78964
256,1408,79033
256,1472,78989
256,1536,78989
256,1600,78961
256,1664,78944
256,1728,78932
256,1792,79008
256,1856,79035
256,1920,79058
256,1984,79058
256,2048,79058
