batch_size,kv_cache_size,prediction
210,1216,3202173
210,1280,3202667
210,1344,3179257
210,1408,3131693
210,1472,3144068
210,1536,3147111
210,1600,3135570
210,1664,3080970
210,1728,3075477
210,1792,3070294
210,1856,3081560
210,1920,3082384
210,1984,3082500
210,2048,3082500
211,0,722307
211,64,788920
211,128,953137
211,192,1126000
211,256,1205367
211,320,1329026
211,384,1491575
211,448,1687923
211,512,1758374
211,576,1933824
211,640,2107859
211,704,2227409
211,768,2382926
211,832,2550614
211,896,2724944
211,960,2851685
211,1024,3009401
211,1088,3127722
211,1152,3180014
211,1216,3202173
211,1280,3202667
211,1344,3179257
211,1408,3131693
211,1472,3144068
211,1536,3147111
211,1600,3135570
211,1664,3080970
211,1728,3075477
211,1792,3070294
211,1856,3081560
211,1920,3082384
211,1984,3082500
211,2048,3082500
212,0,722307
212,64,788920
212,128,953137
212,192,1126000
212,256,1205367
212,320,1329026
212,384,1491575
212,448,1687923
212,512,1758374
212,576,1933824
212,640,2107859
212,704,2227409
212,768,2382926
212,832,2550614
212,896,2724944
212,960,2851685
212,1024,3009401
212,1088,3127722
212,1152,3180014
212,1216,3202173
212,1280,3202667
212,1344,3179257
212,1408,3131693
212,1472,3144068
212,1536,3147111
212,1600,3135570
212,1664,3080970
212,1728,3075477
212,1792,3070294
212,1856,3081560
212,1920,3082384
212,1984,3082500
212,2048,3082500
213,0,741924
213,64,812578
213,128,990129
213,192,1161300
213,256,1246871
213,320,1375977
213,384,1539240
213,448,1745690
213,512,1827075
213,576,2001572
213,640,2183264
213,704,2313400
213,768,2473164
213,832,2649368
213,896,2844160
213,960,2967790
213,1024,3123417
213,1088,3243557
213,1152,3250148
213,1216,3250921
213,1280,3243767
213,1344,3217191
213,1408,3154422
213,1472,3154590
213,1536,3156172
213,1600,3144631
213,1664,3090031
213,1728,3084538
213,1792,3079355
213,1856,3090620
213,1920,3091445
213,1984,3091561
213,2048,3091561
214,0,741924
214,64,812578
214,128,990129
214,192,1161300
214,256,1246871
214,320,1375977
214,384,1539240
214,448,1745690
214,512,1827075
214,576,2001572
214,640,2183264
214,704,2313400
214,768,2473164
214,832,2649368
214,896,2844160
214,960,2967790
214,1024,3123417
214,1088,3243557
214,1152,3250148
214,1216,3250921
214,1280,3243767
214,1344,3217191
214,1408,3154422
214,1472,3154590
214,1536,3156172
214,1600,3144631
214,1664,3090031
214,1728,3084538
214,1792,3079355
214,1856,3090620
214,1920,3091445
214,1984,3091561
214,2048,3091561
215,0,741924
215,64,812578
215,128,990129
215,192,1161300
215,256,1246871
215,320,1375977
215,384,1539240
215,448,1745690
215,512,1827075
215,576,2001572
215,640,2183264
215,704,2313400
215,768,2473164
215,832,2649368
215,896,2844160
215,960,2967790
215,1024,3123417
215,1088,3243557
215,1152,3250148
215,1216,3250921
215,1280,3243767
215,1344,3217191
215,1408,3154422
215,1472,3154590
215,1536,3156172
215,1600,3144631
215,1664,3090031
215,1728,3084538
215,1792,3079355
215,1856,3090620
215,1920,3091445
215,1984,3091561
215,2048,3091561
216,0,741924
216,64,812578
216,128,990129
216,192,1161300
216,256,1246871
216,320,1375977
216,384,1539240
216,448,1745690
216,512,1827075
216,576,2001572
216,640,2183264
216,704,2313400
216,768,2473164
216,832,2649368
216,896,2844160
216,960,2967790
216,1024,3123417
216,1088,3243557
216,1152,3250148
216,1216,3250921
216,1280,3243767
216,1344,3217191
216,1408,3154422
216,1472,3154590
216,1536,3156172
216,1600,3144631
216,1664,3090031
216,1728,3084538
216,1792,3079355
216,1856,3090620
216,1920,3091445
216,1984,3091561
216,2048,3091561
217,0,746846
217,64,816595
217,128,995243
217,192,1166792
217,256,1249602
217,320,1378841
217,384,1543700
217,448,1747933
217,512,1828401
217,576,2007535
217,640,2185536
217,704,2314570
217,768,2478067
217,832,2654238
217,896,2844600
217,960,2967790
217,1024,3126206
217,1088,3244146
217,1152,3250737
217,1216,3251510
217,1280,3244356
217,1344,3217780
217,1408,3154422
217,1472,3154590
217,1536,3156172
217,1600,3144631
217,1664,3090031
217,1728,3084538
217,1792,3079355
217,1856,3090620
217,1920,3091445
217,1984,3091561
217,2048,3091561
218,0,746846
218,64,816595
218,128,995243
218,192,1166792
218,256,1249602
218,320,1378841
218,384,1543700
218,448,1747933
218,512,1828401
218,576,2007535
218,640,2185536
218,704,2314570
218,768,2478067
218,832,2654238
218,896,2844600
218,960,2967790
218,1024,3126206
218,1088,3244146
218,1152,3250737
218,1216,3251510
218,1280,3244356
218,1344,3217780
218,1408,3154422
218,1472,3154590
218,1536,3156172
218,1600,3144631
218,1664,3090031
218,1728,3084538
218,1792,3079355
218,1856,3090620
218,1920,3091445
218,1984,3091561
218,2048,3091561
219,0,746846
219,64,816595
219,128,995243
219,192,1166792
219,256,1249602
219,320,1378841
219,384,1543700
219,448,1747933
219,512,1828401
219,576,2007535
219,640,2185536
219,704,2314570
219,768,2478067
219,832,2654238
219,896,2844600
219,960,2967790
219,1024,3126206
219,1088,3244146
219,1152,3250737
219,1216,3251510
219,1280,3244356
219,1344,3217780
219,1408,3154422
219,1472,3154590
219,1536,3156172
219,1600,3144631
219,1664,3090031
219,1728,3084538
219,1792,3079355
219,1856,3090620
219,1920,3091445
219,1984,3091561
219,2048,3091561
220,0,746846
220,64,816595
220,128,995243
220,192,1166792
220,256,1249602
220,320,1378841
220,384,1543700
220,448,1747933
220,512,1828401
220,576,2007535
220,640,2185536
220,704,2314570
220,768,2478067
220,832,2654238
220,896,2844600
220,960,2967790
220,1024,3126206
220,1088,3244146
220,1152,3250737
220,1216,3251510
220,1280,3244356
220,1344,3217780
220,1408,3154422
220,1472,3154590
220,1536,3156172
220,1600,3144631
220,1664,3090031
220,1728,3084538
220,1792,3079355
220,1856,3090620
220,1920,3091445
220,1984,3091561
220,2048,3091561
221,0,770659
221,64,840469
221,128,1023746
221,192,1203546
221,256,1295244
221,320,1429379
221,384,1596351
221,448,1816791
221,512,1893070
221,576,2082493
221,640,2268217
221,704,2397926
221,768,2567229
221,832,2741666
221,896,2945133
221,960,3072661
221,1024,3230171
221,1088,3260722
221,1152,3260507
221,1216,3259041
221,1280,3251527
221,1344,3222209
221,1408,3156093
221,1472,3153927
221,1536,3155553
221,1600,3144011
221,1664,3089411
221,1728,3083919
221,1792,3078736
221,1856,3090001
221,1920,3090825
221,1984,3090942
221,2048,3090942
222,0,770659
222,64,840469
222,128,1023746
222,192,1203546
222,256,1295244
222,320,1429379
222,384,1596351
222,448,1816791
222,512,1893070
222,576,2082493
222,640,2268217
222,704,2397926
222,768,2567229
222,832,2741666
222,896,2945133
222,960,3072661
222,1024,3230171
222,1088,3260722
222,1152,3260507
222,1216,3259041
222,1280,3251527
222,1344,3222209
222,1408,3156093
222,1472,3153927
222,1536,3155553
222,1600,3144011
222,1664,3089411
222,1728,3083919
222,1792,3078736
222,1856,3090001
222,1920,3090825
222,1984,3090942
222,2048,3090942
223,0,770659
223,64,840469
223,128,1023746
223,192,1203546
223,256,1295244
223,320,1429379
223,384,1596351
223,448,1816791
223,512,1893070
223,576,2082493
223,640,2268217
223,704,2397926
223,768,2567229
223,832,2741666
223,896,2945133
223,960,3072661
223,1024,3230171
223,1088,3260722
223,1152,3260507
223,1216,3259041
223,1280,3251527
223,1344,3222209
223,1408,3156093
223,1472,3153927
223,1536,3155553
223,1600,3144011
223,1664,3089411
223,1728,3083919
223,1792,3078736
223,1856,3090001
223,1920,3090825
223,1984,3090942
223,2048,3090942
224,0,770659
224,64,840469
224,128,1023746
224,192,1203546
224,256,1295244
224,320,1429379
224,384,1596351
224,448,1816791
224,512,1893070
224,576,2082493
224,640,2268217
224,704,2397926
224,768,2567229
224,832,2741666
224,896,2945133
224,960,3072661
224,1024,3230171
224,1088,3260722
224,1152,3260507
224,1216,3259041
224,1280,3251527
224,1344,3222209
224,1408,3156093
224,1472,3153927
224,1536,3155553
224,1600,3144011
224,1664,3089411
224,1728,3083919
224,1792,3078736
224,1856,3090001
224,1920,3090825
224,1984,3090942
224,2048,3090942
225,0,774507
225,64,844922
225,128,1027154
225,192,1208151
225,256,1296492
225,320,1434729
225,384,1602664
225,448,1818467
225,512,1895348
225,576,2087195
225,640,2270468
225,704,2399072
225,768,2570246
225,832,2743637
225,896,2950165
225,960,3072661
225,1024,3230171
225,1088,3260722
225,1152,3260507
225,1216,3259041
225,1280,3251527
225,1344,3222209
225,1408,3156093
225,1472,3153927
225,1536,3155553
225,1600,3144011
225,1664,3089411
225,1728,3083919
225,1792,3078736
225,1856,3090001
225,1920,3090825
225,1984,3090942
225,2048,3090942
226,0,774507
226,64,844922
226,128,1027154
226,192,1208151
226,256,1296492
226,320,1434729
226,384,1602664
226,448,1818467
226,512,1895348
226,576,2087195
226,640,2270468
226,704,2399072
226,768,2570246
226,832,2743637
226,896,2950165
226,960,3072661
226,1024,3230171
226,1088,3260722
226,1152,3260507
226,1216,3259041
226,1280,3251527
226,1344,3222209
226,1408,3156093
226,1472,3153927
226,1536,3155553
226,1600,3144011
226,1664,3089411
226,1728,3083919
226,1792,3078736
226,1856,3090001
226,1920,3090825
226,1984,3090942
226,2048,3090942
227,0,774507
227,64,844922
227,128,1027154
227,192,1208151
227,256,1296492
227,320,1434729
227,384,1602664
227,448,1818467
227,512,1895348
227,576,2087195
227,640,2270468
227,704,2399072
227,768,2570246
227,832,2743637
227,896,2950165
227,960,3072661
227,1024,3230171
227,1088,3260722
227,1152,3260507
227,1216,3259041
227,1280,3251527
227,1344,3222209
227,1408,3156093
227,1472,3153927
227,1536,3155553
227,1600,3144011
227,1664,3089411
227,1728,3083919
227,1792,3078736
227,1856,3090001
227,1920,3090825
227,1984,3090942
227,2048,3090942
228,0,774507
228,64,844922
228,128,1027154
228,192,1208151
228,256,1296492
228,320,1434729
228,384,1602664
228,448,1818467
228,512,1895348
228,576,2087195
228,640,2270468
228,704,2399072
228,768,2570246
228,832,2743637
228,896,2950165
228,960,3072661
228,1024,3230171
228,1088,3260722
228,1152,3260507
228,1216,3259041
228,1280,3251527
228,1344,3222209
228,1408,3156093
228,1472,3153927
228,1536,3155553
228,1600,3144011
228,1664,3089411
228,1728,3083919
228,1792,3078736
228,1856,3090001
228,1920,3090825
228,1984,3090942
228,2048,3090942
229,0,797778
229,64,870642
229,128,1064550
229,192,1243414
229,256,1339764
229,320,1474886
229,384,1655238
229,448,1875853
229,512,1955748
229,576,2149717
229,640,2347868
229,704,2480350
229,768,2653965
229,832,2830080
229,896,3039263
229,960,3173433
229,1024,3261596
229,1088,3272967
229,1152,3272582
229,1216,3270183
229,1280,3261346
229,1344,3230216
229,1408,3162585
229,1472,3156739
229,1536,3158057
229,1600,3146514
229,1664,3091914
229,1728,3086422
229,1792,3081239
229,1856,3092505
229,1920,3093329
229,1984,3093446
229,2048,3093446
230,0,797778
230,64,870642
230,128,1064550
230,192,1243414
230,256,1339764
230,320,1474886
230,384,1655238
230,448,1875853
230,512,1955748
230,576,2149717
230,640,2347868
230,704,2480350
230,768,2653965
230,832,2830080
230,896,3039263
230,960,3173433
230,1024,3261596
230,1088,3272967
230,1152,3272582
230,1216,3270183
230,1280,3261346
230,1344,3230216
230,1408,3162585
230,1472,3156739
230,1536,3158057
230,1600,3146514
230,1664,3091914
230,1728,3086422
230,1792,3081239
230,1856,3092505
230,1920,3093329
230,1984,3093446
230,2048,3093446
231,0,797778
231,64,870642
231,128,1064550
231,192,1243414
231,256,1339764
231,320,1474886
231,384,1655238
231,448,1875853
231,512,1955748
231,576,2149717
231,640,2347868
231,704,2480350
231,768,2653965
231,832,2830080
231,896,3039263
231,960,3173433
231,1024,3261596
231,1088,3272967
231,1152,3272582
231,1216,3270183
231,1280,3261346
231,1344,3230216
231,1408,3162585
231,1472,3156739
231,1536,3158057
231,1600,3146514
231,1664,3091914
231,1728,3086422
231,1792,3081239
231,1856,3092505
231,1920,3093329
231,1984,3093446
231,2048,3093446
232,0,797778
232,64,870642
232,128,1064550
232,192,1243414
232,256,1339764
232,320,1474886
232,384,1655238
232,448,1875853
232,512,1955748
232,576,2149717
232,640,2347868
232,704,2480350
232,768,2653965
232,832,2830080
232,896,3039263
232,960,3173433
232,1024,3261596
232,1088,3272967
232,1152,3272582
232,1216,3270183
232,1280,3261346
232,1344,3230216
232,1408,3162585
232,1472,3156739
232,1536,3158057
232,1600,3146514
232,1664,3091914
232,1728,3086422
232,1792,3081239
232,1856,3092505
232,1920,3093329
232,1984,3093446
232,2048,3093446
233,0,801316
233,64,874900
233,128,1069530
233,192,1246987
233,256,1342513
233,320,1479459
233,384,1663369
233,448,1878592
233,512,1957345
233,576,2155725
233,640,2352398
233,704,2480350
233,768,2659126
233,832,2840693
233,896,3044691
233,960,3177782
233,1024,3262642
233,1088,3273333
233,1152,3272948
233,1216,3270363
233,1280,3261525
233,1344,3230396
233,1408,3162585
233,1472,3156739
233,1536,3158057
233,1600,3146514
233,1664,3091914
233,1728,3086422
233,1792,3081239
233,1856,3092505
233,1920,3093329
233,1984,3093446
233,2048,3093446
234,0,801316
234,64,874900
234,128,1069530
234,192,1246987
234,256,1342513
234,320,1479459
234,384,1663369
234,448,1878592
234,512,1957345
234,576,2155725
234,640,2352398
234,704,2480350
234,768,2659126
234,832,2840693
234,896,3044691
234,960,3177782
234,1024,3262642
234,1088,3273333
234,1152,3272948
234,1216,3270363
234,1280,3261525
234,1344,3230396
234,1408,3162585
234,1472,3156739
234,1536,3158057
234,1600,3146514
234,1664,3091914
234,1728,3086422
234,1792,3081239
234,1856,3092505
234,1920,3093329
234,1984,3093446
234,2048,3093446
235,0,801316
235,64,874900
235,128,1069530
235,192,1246987
235,256,1342513
235,320,1479459
235,384,1663369
235,448,1878592
235,512,1957345
235,576,2155725
235,640,2352398
235,704,2480350
235,768,2659126
235,832,2840693
235,896,3044691
235,960,3177782
235,1024,3262642
235,1088,3273333
235,1152,3272948
235,1216,3270363
235,1280,3261525
235,1344,3230396
235,1408,3162585
235,1472,3156739
235,1536,3158057
235,1600,3146514
235,1664,3091914
235,1728,3086422
235,1792,3081239
235,1856,3092505
235,1920,3093329
235,1984,3093446
235,2048,3093446
236,0,801316
236,64,874900
236,128,1069530
236,192,1246987
236,256,1342513
236,320,1479459
236,384,1663369
236,448,1878592
236,512,1957345
236,576,2155725
236,640,2352398
236,704,2480350
236,768,2659126
236,832,2840693
236,896,3044691
236,960,3177782
236,1024,3262642
236,1088,3273333
236,1152,3272948
236,1216,3270363
236,1280,3261525
236,1344,3230396
236,1408,3162585
236,1472,3156739
236,1536,3158057
236,1600,3146514
236,1664,3091914
236,1728,3086422
236,1792,3081239
236,1856,3092505
236,1920,3093329
236,1984,3093446
236,2048,3093446
237,0,820458
237,64,896149
237,128,1101950
237,192,1289870
237,256,1386824
237,320,1528705
237,384,1708629
237,448,1936103
237,512,2025448
237,576,2223855
237,640,2431973
237,704,2573207
237,768,2743005
237,832,2925447
237,896,3134090
237,960,3262080
237,1024,3278801
237,1088,3282672
237,1152,3282292
237,1216,3278216
237,1280,3267504
237,1344,3235313
237,1408,3164506
237,1472,3158140
237,1536,3158798
237,1600,3147257
237,1664,3092657
237,1728,3087164
237,1792,3081981
237,1856,3093247
237,1920,3094071
237,1984,3094187
237,2048,3094187
238,0,820458
238,64,896149
238,128,1101950
238,192,1289870
238,256,1386824
238,320,1528705
238,384,1708629
238,448,1936103
238,512,2025448
238,576,2223855
238,640,2431973
238,704,2573207
238,768,2743005
238,832,2925447
238,896,3134090
238,960,3262080
238,1024,3278801
238,1088,3282672
238,1152,3282292
238,1216,3278216
238,1280,3267504
238,1344,3235313
238,1408,3164506
238,1472,3158140
238,1536,3158798
238,1600,3147257
238,1664,3092657
238,1728,3087164
238,1792,3081981
238,1856,3093247
238,1920,3094071
238,1984,3094187
238,2048,3094187
239,0,820458
239,64,896149
239,128,1101950
239,192,1289870
239,256,1386824
239,320,1528705
239,384,1708629
239,448,1936103
239,512,2025448
239,576,2223855
239,640,2431973
239,704,2573207
239,768,2743005
239,832,2925447
239,896,3134090
239,960,3262080
239,1024,3278801
239,1088,3282672
239,1152,3282292
239,1216,3278216
239,1280,3267504
239,1344,3235313
239,1408,3164506
239,1472,3158140
239,1536,3158798
239,1600,3147257
239,1664,3092657
239,1728,3087164
239,1792,3081981
239,1856,3093247
239,1920,3094071
239,1984,3094187
239,2048,3094187
240,0,820458
240,64,896149
240,128,1101950
240,192,1289870
240,256,1386824
240,320,1528705
240,384,1708629
240,448,1936103
240,512,2025448
240,576,2223855
240,640,2431973
240,704,2573207
240,768,2743005
240,832,2925447
240,896,3134090
240,960,3262080
240,1024,3278801
240,1088,3282672
240,1152,3282292
240,1216,3278216
240,1280,3267504
240,1344,3235313
240,1408,3164506
240,1472,3158140
240,1536,3158798
240,1600,3147257
240,1664,3092657
240,1728,3087164
240,1792,3081981
240,1856,3093247
240,1920,3094071
240,1984,3094187
240,2048,3094187
241,0,826276
241,64,902600
241,128,1108835
241,192,1293762
241,256,1387756
241,320,1531870
241,384,1718588
241,448,1944493
241,512,2028231
241,576,2230514
241,640,2436128
241,704,2576403
241,768,2747625
241,832,2931293
241,896,3138671
241,960,3265720
241,1024,3279741
241,1088,3283612
241,1152,3283231
241,1216,3279156
241,1280,3268444
241,1344,3236018
241,1408,3164977
241,1472,3158140
241,1536,3158798
241,1600,3147257
241,1664,3092657
241,1728,3087164
241,1792,3081981
241,1856,3093247
241,1920,3094071
241,1984,3094187
241,2048,3094187
242,0,826276
242,64,902600
242,128,1108835
242,192,1293762
242,256,1387756
242,320,1531870
242,384,1718588
242,448,1944493
242,512,2028231
242,576,2230514
242,640,2436128
242,704,2576403
242,768,2747625
242,832,2931293
242,896,3138671
242,960,3265720
242,1024,3279741
242,1088,3283612
242,1152,3283231
242,1216,3279156
242,1280,3268444
242,1344,3236018
242,1408,3164977
242,1472,3158140
242,1536,3158798
242,1600,3147257
242,1664,3092657
242,1728,3087164
242,1792,3081981
242,1856,3093247
242,1920,3094071
242,1984,3094187
242,2048,3094187
243,0,826276
243,64,902600
243,128,1108835
243,192,1293762
243,256,1387756
243,320,1531870
243,384,1718588
243,448,1944493
243,512,2028231
243,576,2230514
243,640,2436128
243,704,2576403
243,768,2747625
243,832,2931293
243,896,3138671
243,960,3265720
243,1024,3279741
243,1088,3283612
243,1152,3283231
243,1216,3279156
243,1280,3268444
243,1344,3236018
243,1408,3164977
243,1472,3158140
243,1536,3158798
243,1600,3147257
243,1664,3092657
243,1728,3087164
243,1792,3081981
243,1856,3093247
243,1920,3094071
243,1984,3094187
243,2048,3094187
244,0,826276
244,64,902600
244,128,1108835
244,192,1293762
244,256,1387756
244,320,1531870
244,384,1718588
244,448,1944493
244,512,2028231
244,576,2230514
244,640,2436128
244,704,2576403
244,768,2747625
244,832,2931293
244,896,3138671
244,960,3265720
244,1024,3279741
244,1088,3283612
244,1152,3283231
244,1216,3279156
244,1280,3268444
244,1344,3236018
244,1408,3164977
244,1472,3158140
244,1536,3158798
244,1600,3147257
244,1664,3092657
244,1728,3087164
244,1792,3081981
244,1856,3093247
244,1920,3094071
244,1984,3094187
244,2048,3094187
245,0,847139
245,64,925217
245,128,1129988
245,192,1321524
245,256,1428876
245,320,1572239
245,384,1760989
245,448,1996352
245,512,2087554
245,576,2291619
245,640,2502503
245,704,2652915
245,768,2832576
245,832,3026601
245,896,3226811
245,960,3311765
245,1024,3312414
245,1088,3314743
245,1152,3313976
245,1216,3307843
245,1280,3293564
245,1344,3257833
245,1408,3178054
245,1472,3164179
245,1536,3163803
245,1600,3152262
245,1664,3097662
245,1728,3092169
245,1792,3086986
245,1856,3098252
245,1920,3099076
245,1984,3099192
245,2048,3099192
246,0,847139
246,64,925217
246,128,1129988
246,192,1321524
246,256,1428876
246,320,1572239
246,384,1760989
246,448,1996352
246,512,2087554
246,576,2291619
246,640,2502503
246,704,2652915
246,768,2832576
246,832,3026601
246,896,3226811
246,960,3311765
246,1024,3312414
246,1088,3314743
246,1152,3313976
246,1216,3307843
246,1280,3293564
246,1344,3257833
246,1408,3178054
246,1472,3164179
246,1536,3163803
246,1600,3152262
246,1664,3097662
246,1728,3092169
246,1792,3086986
246,1856,3098252
246,1920,3099076
246,1984,3099192
246,2048,3099192
247,0,847139
247,64,925217
247,128,1129988
247,192,1321524
247,256,1428876
247,320,1572239
247,384,1760989
247,448,1996352
247,512,2087554
247,576,2291619
247,640,2502503
247,704,2652915
247,768,2832576
247,832,3026601
247,896,3226811
247,960,3311765
247,1024,3312414
247,1088,3314743
247,1152,3313976
247,1216,3307843
247,1280,3293564
247,1344,3257833
247,1408,3178054
247,1472,3164179
247,1536,3163803
247,1600,3152262
247,1664,3097662
247,1728,3092169
247,1792,3086986
247,1856,3098252
247,1920,3099076
247,1984,3099192
247,2048,3099192
248,0,847139
248,64,925217
248,128,1129988
248,192,1321524
248,256,1428876
248,320,1572239
248,384,1760989
248,448,1996352
248,512,2087554
248,576,2291619
248,640,2502503
248,704,2652915
248,768,2832576
248,832,3026601
248,896,3226811
248,960,3311765
248,1024,3312414
248,1088,3314743
248,1152,3313976
248,1216,3307843
248,1280,3293564
248,1344,3257833
248,1408,3178054
248,1472,3164179
248,1536,3163803
248,1600,3152262
248,1664,3097662
248,1728,3092169
248,1792,3086986
248,1856,3098252
248,1920,3099076
248,1984,3099192
248,2048,3099192
249,0,852083
249,64,932768
249,128,1137281
249,192,1329498
249,256,1433186
249,320,1582926
249,384,1769413
249,448,2001867
249,512,2091258
249,576,2302370
249,640,2511138
249,704,2660777
249,768,2844583
249,832,3040922
249,896,3238894
249,960,3315916
249,1024,3315071
249,1088,3317362
249,1152,3316593
249,1216,3310004
249,1280,3295043
249,1344,3258858
249,1408,3178849
249,1472,3164179
249,1536,3163803
249,1600,3152262
249,1664,3097662
249,1728,3092169
249,1792,3086986
249,1856,3098252
249,1920,3099076
249,1984,3099192
249,2048,3099192
250,0,852083
250,64,932768
250,128,1137281
250,192,1329498
250,256,1433186
250,320,1582926
250,384,1769413
250,448,2001867
250,512,2091258
250,576,2302370
250,640,2511138
250,704,2660777
250,768,2844583
250,832,3040922
250,896,3238894
250,960,3315916
250,1024,3315071
250,1088,3317362
250,1152,3316593
250,1216,3310004
250,1280,3295043
250,1344,3258858
250,1408,3178849
250,1472,3164179
250,1536,3163803
250,1600,3152262
250,1664,3097662
250,1728,3092169
250,1792,3086986
250,1856,3098252
250,1920,3099076
250,1984,3099192
250,2048,3099192
251,0,852083
251,64,932768
251,128,1137281
251,192,1329498
251,256,1433186
251,320,1582926
251,384,1769413
251,448,2001867
251,512,2091258
251,576,2302370
251,640,2511138
251,704,2660777
251,768,2844583
251,832,3040922
251,896,3238894
251,960,3315916
251,1024,3315071
251,1088,3317362
251,1152,3316593
251,1216,3310004
251,1280,3295043
251,1344,3258858
251,1408,3178849
251,1472,3164179
251,1536,3163803
251,1600,3152262
251,1664,3097662
251,1728,3092169
251,1792,3086986
251,1856,3098252
251,1920,3099076
251,1984,3099192
251,2048,3099192
252,0,852083
252,64,932768
252,128,1137281
252,192,1329498
252,256,1433186
252,320,1582926
252,384,1769413
252,448,2001867
252,512,2091258
252,576,2302370
252,640,2511138
252,704,2660777
252,768,2844583
252,832,3040922
252,896,3238894
252,960,3315916
252,1024,3315071
252,1088,3317362
252,1152,3316593
252,1216,3310004
252,1280,3295043
252,1344,3258858
252,1408,3178849
252,1472,3164179
252,1536,3163803
252,1600,3152262
252,1664,3097662
252,1728,3092169
252,1792,3086986
252,1856,3098252
252,1920,3099076
252,1984,3099192
252,2048,3099192
253,0,871265
253,64,953758
253,128,1159906
253,192,1358198
253,256,1473175
253,320,1616179
253,384,1807865
253,448,2041516
253,512,2148094
253,576,2347976
253,640,2573366
253,704,2733454
253,768,2913120
253,832,3109928
253,896,3297808
253,960,3328031
253,1024,3325617
253,1088,3327876
253,1152,3326880
253,1216,3320200
253,1280,3304627
253,1344,3267622
253,1408,3184021
253,1472,3166211
253,1536,3165715
253,1600,3154174
253,1664,3099574
253,1728,3094081
253,1792,3088898
253,1856,3100164
253,1920,3100988
253,1984,3101104
253,2048,3101104
254,0,871265
254,64,953758
254,128,1159906
254,192,1358198
254,256,1473175
254,320,1616179
254,384,1807865
254,448,2041516
254,512,2148094
254,576,2347976
254,640,2573366
254,704,2733454
254,768,2913120
254,832,3109928
254,896,3297808
254,960,3328031
254,1024,3325617
254,1088,3327876
254,1152,3326880
254,1216,3320200
254,1280,3304627
254,1344,3267622
254,1408,3184021
254,1472,3166211
254,1536,3165715
254,1600,3154174
254,1664,3099574
254,1728,3094081
254,1792,3088898
254,1856,3100164
254,1920,3100988
254,1984,3101104
254,2048,3101104
255,0,871265
255,64,953758
255,128,1159906
255,192,1358198
255,256,1473175
255,320,1616179
255,384,1807865
255,448,2041516
255,512,2148094
255,576,2347976
255,640,2573366
255,704,2733454
255,768,2913120
255,832,3109928
255,896,3297808
255,960,3328031
255,1024,3325617
255,1088,3327876
255,1152,3326880
255,1216,3320200
255,1280,3304627
255,1344,3267622
255,1408,3184021
255,1472,3166211
255,1536,3165715
255,1600,3154174
255,1664,3099574
255,1728,3094081
255,1792,3088898
255,1856,3100164
255,1920,3100988
255,1984,3101104
255,2048,3101104
256,0,871265
256,64,953758
256,128,1159906
256,192,1358198
256,256,1473175
256,320,1616179
256,384,1807865
256,448,2041516
256,512,2148094
256,576,2347976
256,640,2573366
256,704,2733454
256,768,2913120
256,832,3109928
256,896,3297808
256,960,3328031
256,1024,3325617
256,1088,3327876
256,1152,3326880
256,1216,3320200
256,1280,3304627
256,1344,3267622
256,1408,3184021
256,1472,3166211
256,1536,3165715
256,1600,3154174
256,1664,3099574
256,1728,3094081
256,1792,3088898
256,1856,3100164
256,1920,3100988
256,1984,3101104
256,2048,3101104
